spotify_id,name,artist,position,genre_name,lyrics,language,sentiment_predictions,average_positive_score,average_neutral_score,average_negative_score
1hPKSQuvfLlPeIu8xhRyTf,Until The World Goes Cold,Trivium,18.0,nu metal," As I crawl through dirt and mud I’m sinking under In a grave of life that was I saw a light  I turned my back on everything I searched for half-remembered dreams Pulling me down with you Above my head, they’re circling The vultures want what’s left of me I sacrificed it all and I will fight  Until the world goes cold This battle’s burned all that I’ve known Until the world goes cold Nothing will keep me from this throne, I’ll fight Until the world goes cold Until the world goes cold  As I build my house of bones You’re sinking under For all your sins, you will atone I burned it down   I turned my back on everything I searched for half-remembered dreams Pulling me down with you (I burned it down) Above my head, they’re circling The vultures want what’s left of me I sacrificed it all and I will fight  Until the world goes cold This battle’s burned all that I’ve known Until the world goes cold Nothing will keep me from this throne, I’ll fight Until the world goes cold  This battle has burned all I’ll fight forevermore   Until the world goes cold This battle’s burned all that I’ve known Until the world goes cold This battle’s burned all that I’ve known Until the world goes cold Nothing will keep me from this throne, I’ll fight Until the world goes cold Until the world goes cold  Until the world goes cold",en,"([0.05754947, 0.04984325, 0.06274776], [0.51076007, 0.45332754, 0.4933882], [0.43169042, 0.49682918, 0.44386402])",0.056713491678237915,0.4858252704143524,0.4574612081050873
1jguHsDgG8uuxBRtsyg4Om,Through Glass,Stone Sour,19.0,nu metal," I'm looking at you through the glass Don't know how much time has passed Oh, God, it feels like forever But no one ever tells you That forever feels like home Sitting all alone inside your head 'Cause I'm looking at you through the glass Don't know how much time has passed All I know is that it feels like forever But no one ever tells you That forever feels like home Sitting all alone inside your head  ""How do you feel?"" That is the question... But I forget you don't expect an easy answer When something like a soul becomes initialized And folded up like paper dolls and little notes You can't expect a bit of hope So while you're outside looking in Describing what you see Remember what you're staring at is me  'Cause I'm looking at you through the glass Don't know how much time has passed All I know is that it feels like forever But no one ever tells you That forever feels like home Sitting all alone inside your head   How much is real? So much to question An epidemic of the mannequins Contaminating everything We thought came from the heart But never did right from the start Just listen to the noises Null and void instead of voices Before you tell yourself it's just a different scene Remember it's just different from what you've seen  I'm looking at you through the glass Don't know how much time has passed And all I know is that it feels like forever But no one ever tells you That forever feels like home Sitting all alone inside your head 'Cause I'm looking at you through the glass Don't know how much time has passed And all I know is that it feels like forever But no one ever tells you That forever feels like home Sitting all alone inside your head   And it's the stars, the stars That shine for you And it's the stars, the stars That lie to you, yeah-ah And it's the stars, the stars That shine for you And it's the stars, the stars That lie to you, yeah-ah  I'm looking at you through the glass Don't know how much time has passed And all I know is that it feels like forever But no one ever tells you That forever feels like home Sitting all alone inside your head 'Cause I'm looking at you through the glass Don't know how much time has passed And all I know is that it feels like forever But no one ever tells you That forever feels like home Sitting all alone inside your head  And it's the stars, the stars That shine for you, yeah-ah And it's the stars, the stars That lie to you, yeah-ah And it's the stars, the stars That shine for you, yeah-ah And it's the stars, the stars That lie to you, yeah, yeah Oh, and the stars Oh, and the stars, they lie",en,"([0.1109337, 0.09748869, 0.10811281, 0.14668696, 0.124430194], [0.56276387, 0.5948749, 0.56547856, 0.6043738, 0.5696873], [0.3263024, 0.30763638, 0.3264086, 0.24893925, 0.30588248])",0.1175304651260376,0.5794357061386108,0.30303382873535156
61mWefnWQOLf90gepjOCb3,Duality,Slipknot,20.0,nu metal," I push my fingers into my eyes It's the only thing that slowly stops the ache But it's made of all the things I have to take Jesus, it never ends; it works its way inside If the pain goes on… A-a-a-ah!  I have screamed until my veins collapsed I've waited as my time's elapsed Now all I do is live with so much fate I've wished for this, I've bitched at that I've left behind this little fact You cannot kill what you did not create  I've gotta say what I've gotta say And then I swear I'll go away But I can't promise you'll enjoy the noise I guess I'll save the best for last My future seems like one big past You're left with me 'cause you left me no choice  I push my fingers into my eyes It's the only thing that slowly stops the ache If the pain goes on, I'm not gonna make it!   Put me back together or separate the skin from bone Leave me all the pieces, then you can leave me alone Tell me the reality is better than the dream But I found out the hard way, nothing is what it seems!  I push my fingers into my eyes It's the only thing that slowly stops the ache But it's made of all the things I have to take Jesus, it never ends; it works its way inside If the pain goes on, I'm not gonna make it!  All I've got, all I've got is insane All I've got, all I've got is insane All I've got, all I've got is insane! All I've got, all I've got is insane! All I've got, all I've got is insane! All I've got, all I've got is insane!  I push my fingers into my eyes It's the only thing that slowly stops the ache But it's made of all the things I have to take Jesus, it never ends; it works its way inside If the pain goes on, I'm not gonna make it!   All I've got, all I've got is insane All I've got, all I've got is insane All I've got, all I've got is insane! All I've got, all I've got is insane!",en,"([0.115245245, 0.3929538, 0.27326506, 0.21352226], [0.5072155, 0.50276905, 0.54445285, 0.48896033], [0.37753925, 0.1042771, 0.18228209, 0.29751745])",0.2487465888261795,0.5108494162559509,0.24040398001670837
1gyee1JuFFiP476LQpRMYU,The Red,Chevelle,21.0,nu metal," They say 'Freak' When you're singled out The red Well, it filters through  So lay down, the threat is real When his sight goes red again  Seeing red again Seeing red again  This change He won't contain Slip away To clear your mind  When asked Who made it show (Made it show) The truth He gives in to most   So lay down, the threat is real When his sight goes red again   So lay down, the threat is real When his sight goes red again So lay down, the threat is real When his sight goes red again  Seeing red again, seeing red again Seeing red again, seeing red again Seeing red again, seeing red again Seeing red again, seeing red!  They say 'Freak' When you're singled out The red It filters through",en,"([0.040515665, 0.54973054], [0.6442099, 0.4422916], [0.31527442, 0.007977886])",0.2951231002807617,0.5432507395744324,0.16162614524364471
0XT70Wk9pP8JZkmJhfntuL,Two Weeks,All That Remains,22.0,nu metal," And you neglected I called you out Don't, please I said, ""We're stronger than this now"" You resurrected mistakes Years past, it seemed And they exist to still haunt you  And still, you feel like the loneliness Is better replaced by this I don't believe it this way And I can see the fear in your eyes I've seen it materialize Growing stronger each day  I could see it as you turned to stone Still clearly, I can hear you say: ""Don't leave, don't give up on me"" Two weeks and you ran away I remember, don't lie to me You couldn't see that it was not that way Swear I never gave up on you!  I wanted nothing but for that trust again And, brick by brick, you would take it You feared of phantoms and none exist but you You still saw fit to destroy it   And still, you feel like the loneliness Is better replaced by this I don't believe it this way And I can see the fear in your eyes I've seen it materialize Growing stronger each day  I could see it as you turned to stone Still clearly, I can hear you say: ""Don't leave, don't give up on me"" Two weeks and you ran away I remember, don't lie to me You couldn't see that it was not that way Swear I never gave up on you!   And you neglected I called you out, don't please I said, ""We're stronger than this now"" You feared of phantoms and none exist but you You still saw fit to destroy it  And I can see the fear in your eyes I've seen it materialize Growing stronger each day  (I could see it as you turned to stone) (Still clearly, I can hear you say:) (""Don't leave, don't give up on me"") (Two weeks and you ran away)  I could see it as you turned to stone Still clearly, I can hear you say: ""Don't leave, don't give up on me"" Two weeks and you ran away I remember, don't lie to me You couldn't see that it was not that way Swear I never gave up on you! I could see it as you turned to stone Still clearly, I can hear you say: ""Don't leave, don't give up on me"" Two weeks and you ran away I remember, don't lie to me You couldn't see that it was not that way Swear I never gave up on you!",en,"([0.17909715, 0.1424721, 0.13947314, 0.09726158], [0.5879004, 0.56958723, 0.5764478, 0.66209555], [0.23300241, 0.28794062, 0.28407913, 0.24064294])",0.1395759880542755,0.5990077257156372,0.2614162862300873
7nErzYSlYWbf9oetHig5DZ,Wrong Side of Heaven,Five Finger Death Punch,24.0,nu metal," I spoke to God today And she said that she's ashamed What have I become? What have I done? I spoke to the devil today And he swears he's not to blame And I understood 'Cause I feel the same  Arms wide open I stand alone I'm no hero And I'm not made of stone Right or wrong I can hardly tell I'm on the wrong side of Heaven And the righteous side of Hell The wrong side of Heaven And the righteous side The righteous side of Hell  I heard from God today And she sounded just like me What have I done? And who have I become? I saw the devil today And he looked a lot like me I looked away I turned away   Arms wide open I stand alone I'm no hero And I'm not made of stone Right or wrong I can hardly tell I'm on the wrong side of Heaven And the righteous side of Hell The wrong side of Heaven And the righteous side The righteous side of Hell  I'm not defending Downward descending Falling further and further away Getting closer every day I'm getting closer every day To the end To the end, the end, the end I'm getting closer every day  Arms wide open I stand alone I'm no hero And I'm not made of stone Right or wrong I can hardly tell I'm on the wrong side of Heaven And the righteous side of Hell The wrong side of Heaven And the righteous side of Hell The wrong side of Heaven And the righteous side The righteous side of Hell",en,"([0.13682435, 0.05719404, 0.1327112], [0.6412527, 0.47595975, 0.63999695], [0.22192298, 0.4668463, 0.22729187])",0.10890986770391464,0.5857364535331726,0.30535373091697693
3alR818PhuUHGV3FftmjfW,Becoming The Bull,Atreyu,25.0,nu metal," Come on!  ""Grab the bull by the horns"" The old adage goes Nobody tells you where to go from there Seems like fate's pulling you Decisions have to be made The best path is the hardest earned  Back and forth, the struggle consumes us all Trying to keep a level head In the most unsettling of times Today, I become the bull  There is so much at stake I stumble, I lose my place Pride and arrogance surrounded by sin Destiny takes its hold Fight it or let it go But I choose how today will end  Back and forth, the struggle consumes us all Trying to keep a level head In the most unsettling of times Today, I become the bull Today, I become the bull   This walk can get lonely I lose myself inside my head No one can touch you when You're outside staring in Remove myself from this rat race  Back and forth, the struggle consumes us all Trying to keep a level head In the most unsettling of times Today, I become the bull  Today, I become the bull Today, I become the bull Today, I become the bull Today, I become the bull",en,"([0.0910686, 0.060337655], [0.46155557, 0.50103515], [0.4473758, 0.43862718])",0.07570312917232513,0.4812953472137451,0.44300150871276855
21WIpZXepY9HA7NDwYiNaM,Clouds Over California,DevilDriver,27.0,nu metal," Come forth for the cattle call Confront the evil river you can't control Wicked ways and venomous eyes Just human nature in disguise Lost in this world, out on the edge With death by our sides  Today, I swore that I wouldn't mourn ya Clouds over California  If that's the way it's gonna be Then I'll fuckin' go it alone I'm a saint in sinner's eyes Curse the clouds over California This is the call to obey Let the chaos reign!  Bloodshot and weary-eyed We took you in, full of sin and pride It'll take you and break you away It'll tear you apart   Today, I swore that I wouldn't mourn ya Clouds over California  If that's the way it's gonna be Then I'll fuckin' go it alone I'm a saint in sinner's eyes Curse the clouds over California This is the call to obey Let the chaos reign! I'm a saint in sinner's eyes Curse the clouds over California This is the call to obey Let the chaos reign!  If that's the way it's gonna be Then I'll fuckin' go it alone I'm a saint in sinner's eyes Curse the clouds over California This is the call to obey Let the chaos reign! I'm a saint in sinner's eyes Curse the clouds over California This is the call to obey Let the chaos reign!",en,"([0.08024083, 0.060566325, 0.09817449], [0.49112928, 0.46256357, 0.65271807], [0.42862988, 0.47687012, 0.24910744])",0.07966054230928421,0.5354703068733215,0.38486912846565247
5THZ7kOiB7uJSIIz7yPv8Y,Live and Breathe,Flaw,28.0,nu metal,"Bounce back cardiac, whatever trouble arises I got your back We're taking no numbers just face to face, if you've come for no reason we're taking your place I do differ from time to time, but you know I've never left a good man behind So I get by here day to day, this is something that you'll never be taking away hooah! All these fears are gone now, so many troubles have washed away We've made it through this somehow, to live and breathe another day! Oh...Full bred to react, I'm like a freight train staying right on the track I never back down just lead the pack, if you bring me your reasons you're taking them back, so... Why put yourself near to me, don't you ever want to leave a place peacefully It won't make a difference now can't you see, I will never let that prosecution happen to me no! All these fears are gone now, so many troubles have washed away We've made it through this somehow, to live and breathe another day! We are the chosen few who don't fall in line, we are the ones who always choose to define Our will to conquer and to not compromise, it seems the only way we'll save our lives All these fears are gone now, so many troubles have washed away We've made it through this somehow, to live and breathe another day! And as our time grows shorter, I'm know we'll have much more to say The truth is so much clearer, to live and breathe another day! All these fears are gone now, so many troubles have washed away We've made it through this somehow, to live and breathe another day!",en,"([0.56688565, 0.45921767, 0.72955316], [0.38678, 0.46879137, 0.24803643], [0.04633438, 0.07199098, 0.022410365])",0.5852188467979431,0.3678692579269409,0.04691191017627716
5QpKw2mRY4TLNtD9q62PM6,Loco,Coal Chamber,30.0,nu metal, Pull  Steamroller rollin' through My head said attached to loco Power up coal through the system Out to the right said you're in my light Lock down the generator on Man screw down use the system Use the main plan Full power up to The point man Don't fuck with me  Mi loco Mi loco Mi loco Mi loco Mi loco Mi loco Mi loco Mi loco   Steamroller rollin' through My head said attached to loco Power up coal through the system Out to the right said you're in my light Lock down the generator on Man screw down use the system Use the main plan Full power up to The point man Don't fuck with me  Mi loco Mi loco Mi loco Mi loco Mi loco Mi loco Mi loco Mi loco  Lock down here latch the generator Man screw the system Full power hit the main plan   Steamroller rollin' through My head said attached to loco Power up coal through the system Out to the right said you're in my light Lock down the generator on Man screw down use the system Use the main plan Full power up to The point man Don't fuck with me  Mi loco Mi loco Mi loco Mi loco Mi loco Mi loco Mi loco Mi loco  Steamroller rollin' through My head said attached to loco Power up coal through the system Out to the right said you're in my light,en,"([0.03664079, 0.050354607, 0.09983744], [0.50284123, 0.53792423, 0.8517213], [0.46051794, 0.4117212, 0.048441276])",0.06227761134505272,0.6308289170265198,0.3068934679031372
