spotify_id,name,artist,position,genre_name,lyrics,language,emotion_prediction,emotion_scores,sadness,joy,love,anger,fear,surprise
04mvrWQLC4ELnshJGLFVxu,When I Go Away,Levon Helm,183.0,folk rock," Early in the morning A-when the church bells toll The choir's gonna sing And the hearse will roll On down to the graveyard Where it's cold and gray  And then the sun's gonna shine through the shadows When I go away  Don't want no sorrow For this old orphan boy I don't want no crying Only tears of joy I'm gonna see my mother Gonna see my father  And I'll be bound for glory in the morning When I go away  I'll be lifted up through the clouds On the wings of an angel There's only flesh and bones in the ground Where my troubles will stay See, that storm over yonder It's gonna rain all day   But then the sun's gonna shine through the shadows When I go away  ( I'm going home - Lift me up - When I go away ) No more trouble ( I'm going home - Lift me up - When I go away ) No more crying ( I'm going home - Lift me up - When I go away ) No more trials I'm going home to leave my worries in the graveyard ( I'm going home - Lift me up - When I go away ) No more troubles ( I'm going home - Lift me up - When I go away ) No more crying ( I'm going home - Lift me up - When I go away ) No more trials I'm going home to leave my worries in the graveyard Home to leave my troubles in the graveyard Home to leave my trials  And I'll be bound for glory in the morning When I go away   All my kin who love me All my friends who care Look beyond the dark clouds We're gonna meet up there When they lay me in the cold ground Bow your heads and pray ( Bow your heads and pray )  And I'll be bound for glory in the morning When I go away And then the sun's gonna shine through the shadows When I go away  ( I'm going home - Lift me up - When I go away ) No more trouble ( I'm going home - Lift me up - When I go away ) No more crying ( I'm going home - Lift me up - When I go away ) No more trials I'm going home to leave my worries in the graveyard ( I'm going home - Lift me up - When I go away ) No more troubles ( I'm going home - Lift me up - When I go away ) No more crying ( I'm going home - Lift me up - When I go away ) No more trials I'm going home to leave my worries in the graveyard Home to leave my troubles in the graveyard Home to leave my trials   And I'll be bound for glory in the morning When I go away And then the sun's gonna shine through the shadows When I go away  Ah, when I go away When I go away ( When I go away ) When I go away ( When I go away ) When I go away",en,"[[[{'label': 'sadness', 'score': 0.013856817968189716}, {'label': 'joy', 'score': 0.018312988802790642}, {'label': 'love', 'score': 0.004323876462876797}, {'label': 'anger', 'score': 0.9587881565093994}, {'label': 'fear', 'score': 0.004210373852401972}, {'label': 'surprise', 'score': 0.000507855205796659}]], [[{'label': 'sadness', 'score': 0.7768159508705139}, {'label': 'joy', 'score': 0.01592281274497509}, {'label': 'love', 'score': 0.002806058619171381}, {'label': 'anger', 'score': 0.17315274477005005}, {'label': 'fear', 'score': 0.03019985370337963}, {'label': 'surprise', 'score': 0.0011025633430108428}]], [[{'label': 'sadness', 'score': 0.0006375209195539355}, {'label': 'joy', 'score': 0.00048013910418376327}, {'label': 'love', 'score': 0.0008407061686739326}, {'label': 'anger', 'score': 0.9961659908294678}, {'label': 'fear', 'score': 0.001671552425250411}, {'label': 'surprise', 'score': 0.0002041622792603448}]], [[{'label': 'sadness', 'score': 0.7394068837165833}, {'label': 'joy', 'score': 0.014944907277822495}, {'label': 'love', 'score': 0.002578726503998041}, {'label': 'anger', 'score': 0.17853961884975433}, {'label': 'fear', 'score': 0.06340446323156357}, {'label': 'surprise', 'score': 0.0011253601405769587}]], [[{'label': 'sadness', 'score': 0.017282474786043167}, {'label': 'joy', 'score': 0.08615408092737198}, {'label': 'love', 'score': 0.002641966100782156}, {'label': 'anger', 'score': 0.8607393503189087}, {'label': 'fear', 'score': 0.03174415975809097}, {'label': 'surprise', 'score': 0.001437911530956626}]]]","{'sadness': [0.013856817968189716, 0.7768159508705139, 0.0006375209195539355, 0.7394068837165833, 0.017282474786043167], 'joy': [0.018312988802790642, 0.01592281274497509, 0.00048013910418376327, 0.014944907277822495, 0.08615408092737198], 'love': [0.004323876462876797, 0.002806058619171381, 0.0008407061686739326, 0.002578726503998041, 0.002641966100782156], 'anger': [0.9587881565093994, 0.17315274477005005, 0.9961659908294678, 0.17853961884975433, 0.8607393503189087], 'fear': [0.004210373852401972, 0.03019985370337963, 0.001671552425250411, 0.06340446323156357, 0.03174415975809097], 'surprise': [0.000507855205796659, 0.0011025633430108428, 0.0002041622792603448, 0.0011253601405769587, 0.001437911530956626]}",0.3095999296521768,0.027162985771428793,0.0026382667711004615,0.633477172255516,0.02624608059413731,0.0008755704999202863
5usNPz6U1acDrkUYekGYDY,Then He Kissed Me,The Crystals,184.0,folk rock," Well, he walked up to me And he asked me if I wanted to dance He looked kind of nice And so, I said I might take a chance When he danced he held me tight And when he walked me home that night All the stars were shining bright And then he kissed me  Each time I saw him I couldn't wait to see him again I wanted to let him know That he was more than a friend I didn't know just what to do So I whispered, "" I love you "" And he said that he loved me, too And then he kissed me  He kissed me in a way that I've never been kissed before He kissed me In a way that I want to be kissed forever more  I knew that he was mine So, I gave him all the love that I had And one day, he took me home To meet his mom and his dad Then he asked me to be his bride And always be right by his side I felt so happy I almost cried And then he kissed me    Then he asked me to be his bride And always be right by his side I felt so happy I almost cried And then he kissed me  And then he kissed me And then he kissed me",en,"[[[{'label': 'sadness', 'score': 0.0024698860943317413}, {'label': 'joy', 'score': 0.031128164380788803}, {'label': 'love', 'score': 0.9617968201637268}, {'label': 'anger', 'score': 0.0032940595410764217}, {'label': 'fear', 'score': 0.0006791915511712432}, {'label': 'surprise', 'score': 0.0006318462546914816}]], [[{'label': 'sadness', 'score': 0.0002881204418372363}, {'label': 'joy', 'score': 0.998803973197937}, {'label': 'love', 'score': 0.00048432161565870047}, {'label': 'anger', 'score': 0.0001465322420699522}, {'label': 'fear', 'score': 0.00010731329530244693}, {'label': 'surprise', 'score': 0.00016969465650618076}]]]","{'sadness': [0.0024698860943317413, 0.0002881204418372363], 'joy': [0.031128164380788803, 0.998803973197937], 'love': [0.9617968201637268, 0.00048432161565870047], 'anger': [0.0032940595410764217, 0.0001465322420699522], 'fear': [0.0006791915511712432, 0.00010731329530244693], 'surprise': [0.0006318462546914816, 0.00016969465650618076]}",0.0013790032680844888,0.5149660687893629,0.48114057088969275,0.001720295891573187,0.00039325242323684506,0.0004007704555988312
0lIoY4ZQsdn5QzhraM9o9u,Because the Night,Patti Smith,185.0,folk rock," Take me now, baby, here as I am Pull me close, try and understand Desire is hunger is the fire I breathe Love is a banquet on which we feed  Come on now try and understand The way I feel when I'm in your hands Take my hand come undercover They can't hurt you now Can't hurt you now, can't hurt you now  Because the night belongs to lovers Because the night belongs to lust Because the night belongs to lovers Because the night belongs to us  Have I doubt when I'm alone Love is a ring, the telephone Love is an angel disguised as lust Here in our bed until the morning comes  Come on now try and understand The way I feel under your command Take my hand as the sun descends They can't touch you now Can't touch you now, can't touch you now   Because the night belongs to lovers Because the night belongs to lust Because the night belongs to lovers Because the night belongs to us   With love we sleep With doubt the vicious circle Turn and burns Without you I cannot live Forgive, the yearning burning I believe it's time, too real to feel So touch me now, touch me now, touch me now  Because the night belongs to lovers Because the night belongs to lust Because the night belongs to lovers Because the night belongs to us Because tonight there are two lovers If we believe in the night we trust Because tonight belongs to lovers Because the night belongs to lust Because tonight belongs to lovers Because the night belongs to lust If we believe we belongs to lovers If we believe we belongs to lust Because tonight belongs to lovers Because...",en,"[[[{'label': 'sadness', 'score': 0.6625142693519592}, {'label': 'joy', 'score': 0.0054603214375674725}, {'label': 'love', 'score': 0.0041182744316756725}, {'label': 'anger', 'score': 0.2743373215198517}, {'label': 'fear', 'score': 0.05258535221219063}, {'label': 'surprise', 'score': 0.0009844484739005566}]], [[{'label': 'sadness', 'score': 0.0005062349373474717}, {'label': 'joy', 'score': 0.00039435544749721885}, {'label': 'love', 'score': 0.0007684185402467847}, {'label': 'anger', 'score': 0.9970526695251465}, {'label': 'fear', 'score': 0.0010110476287081838}, {'label': 'surprise', 'score': 0.00026729804812930524}]], [[{'label': 'sadness', 'score': 0.006293110549449921}, {'label': 'joy', 'score': 0.1626562625169754}, {'label': 'love', 'score': 0.8048251271247864}, {'label': 'anger', 'score': 0.01871207356452942}, {'label': 'fear', 'score': 0.005910961423069239}, {'label': 'surprise', 'score': 0.0016024102224037051}]]]","{'sadness': [0.6625142693519592, 0.0005062349373474717, 0.006293110549449921], 'joy': [0.0054603214375674725, 0.00039435544749721885, 0.1626562625169754], 'love': [0.0041182744316756725, 0.0007684185402467847, 0.8048251271247864], 'anger': [0.2743373215198517, 0.9970526695251465, 0.01871207356452942], 'fear': [0.05258535221219063, 0.0010110476287081838, 0.005910961423069239], 'surprise': [0.0009844484739005566, 0.00026729804812930524, 0.0016024102224037051]}",0.22310453827958554,0.05617031313401336,0.2699039400322363,0.4300340215365092,0.01983578708798935,0.0009513855814778557
6kqXaZrIDOmA177KL9LHHf,Queen Bee,Taj Mahal,186.0,folk rock,"Sweeter than a honey bee, yeah, baby been sweet on me Sweeter than a honey bee, yeah, my queen bee Oh she rock me to my soul, oh love me to my soul Oh she rock me to my soul, oh she rock me to my soul She's a strutter, she can shake it some yeah Watch her now, look at her run Strut now and shake it some, dancing having fun She rock me to my soul, oh she love me to my soul Oh rock me to my soul, oh love me to my soul Honey in the honey pot, oh and the pot, the pot is hot Honey in the honey pot, oh and the pot is what you got To love, to rock me to my soul Oh love me to my soul, oh rock me to my soul Oh rock me to my soul Baby won't you come by me yeah, spare me all this misery Sugar won't you come by me, oh I know you'll agree, 'gree, 'gree, 'gree To love me to my soul, oh to rock me to my soul Oh rock me to my soul, oh love me to my soul Sweeter than a honey bee oh, baby been sweet on me Sweeter than a honey bee oh, my queen bee Oh she rock me to my soul, oh love me to my soul Oh she rock me to my soul, oh rock me to my soul These songs were made for lovers Lovers and lovers and lovers and lovers and lovers And lovers and lovers and lovers, And lovers and lovers My soul, my soul Queen bee Queen",en,"[[[{'label': 'sadness', 'score': 0.007806118112057447}, {'label': 'joy', 'score': 0.6452057957649231}, {'label': 'love', 'score': 0.2064238339662552}, {'label': 'anger', 'score': 0.12878626585006714}, {'label': 'fear', 'score': 0.006180108990520239}, {'label': 'surprise', 'score': 0.005597881972789764}]], [[{'label': 'sadness', 'score': 0.0032004034146666527}, {'label': 'joy', 'score': 0.18815192580223083}, {'label': 'love', 'score': 0.7997316718101501}, {'label': 'anger', 'score': 0.006584774702787399}, {'label': 'fear', 'score': 0.0011472790502011776}, {'label': 'surprise', 'score': 0.0011838567443192005}]], [[{'label': 'sadness', 'score': 0.020174367353320122}, {'label': 'joy', 'score': 0.3021492063999176}, {'label': 'love', 'score': 0.16572484374046326}, {'label': 'anger', 'score': 0.49749013781547546}, {'label': 'fear', 'score': 0.009649069979786873}, {'label': 'surprise', 'score': 0.004812447354197502}]]]","{'sadness': [0.007806118112057447, 0.0032004034146666527, 0.020174367353320122], 'joy': [0.6452057957649231, 0.18815192580223083, 0.3021492063999176], 'love': [0.2064238339662552, 0.7997316718101501, 0.16572484374046326], 'anger': [0.12878626585006714, 0.006584774702787399, 0.49749013781547546], 'fear': [0.006180108990520239, 0.0011472790502011776, 0.009649069979786873], 'surprise': [0.005597881972789764, 0.0011838567443192005, 0.004812447354197502]}",0.010393629626681408,0.3785023093223572,0.39062678317228955,0.21095372612277666,0.00565881934016943,0.003864728690435489
1x95pWB3KeK3evKa1VrW6e,Eve Of Destruction,Barry McGuire,188.0,folk rock," The Eastern world, it is explodin' Violence flarin', bullets loadin' You're old enough to kill, but not for votin' You don't believe in war, but what's that gun you're totin'? And even the Jordan River has bodies floatin'  But you tell me over and over and over again, my friend Ah, you don't believe we're on the eve of destruction  Don't you understand what I'm tryin' to say? And can't you feel the fears I'm feelin' today? If the button is pushed, there's no runnin' away There'll be no one to save with the world in a grave Take a look around you, boy, it's bound to scare you, boy  And you tell me over and over and over again, my friend Ah, you don't believe we're on the eve of destruction  Yeah, my blood's so mad, feels like coagulatin' I'm sittin' here just contemplatin' I can't twist the truth, it knows no regulation Handful of senators don't pass legislation And marches alone can't bring integration When human respect is disintegratin' This whole crazy world is just too frustratin'   And you tell me over and over and over again, my friend Ah, you don't believe we're on the eve of destruction  Think of all the hate there is in Red China Then take a look around to Selma, Alabama Ah, you may leave here, for four days in space But when you return, it's the same old place The poundin' of the drums, the pride and disgrace You can bury your dead , but don't leave a trace Hate your next-door neighbor, but don't forget to say grace  And tell me over and over and over and over again, my friend You don't believe we're on the eve of destruction No, no, you don't believe we're on the eve of destruction",en,"[[[{'label': 'sadness', 'score': 0.04972502216696739}, {'label': 'joy', 'score': 0.019129469990730286}, {'label': 'love', 'score': 0.0017696537543088198}, {'label': 'anger', 'score': 0.04308531433343887}, {'label': 'fear', 'score': 0.8852295875549316}, {'label': 'surprise', 'score': 0.001060948590748012}]], [[{'label': 'sadness', 'score': 0.0005087755853310227}, {'label': 'joy', 'score': 0.00040288548916578293}, {'label': 'love', 'score': 0.0002705082588363439}, {'label': 'anger', 'score': 0.9976568222045898}, {'label': 'fear', 'score': 0.0009683785610832274}, {'label': 'surprise', 'score': 0.0001926449767779559}]], [[{'label': 'sadness', 'score': 0.5560579299926758}, {'label': 'joy', 'score': 0.004907600581645966}, {'label': 'love', 'score': 0.001409643329679966}, {'label': 'anger', 'score': 0.43302974104881287}, {'label': 'fear', 'score': 0.0037523028440773487}, {'label': 'surprise', 'score': 0.0008427674765698612}]], [[{'label': 'sadness', 'score': 0.10471725463867188}, {'label': 'joy', 'score': 0.6506854295730591}, {'label': 'love', 'score': 0.0036320865619927645}, {'label': 'anger', 'score': 0.2088966816663742}, {'label': 'fear', 'score': 0.030210532248020172}, {'label': 'surprise', 'score': 0.0018579988973215222}]]]","{'sadness': [0.04972502216696739, 0.0005087755853310227, 0.5560579299926758, 0.10471725463867188], 'joy': [0.019129469990730286, 0.00040288548916578293, 0.004907600581645966, 0.6506854295730591], 'love': [0.0017696537543088198, 0.0002705082588363439, 0.001409643329679966, 0.0036320865619927645], 'anger': [0.04308531433343887, 0.9976568222045898, 0.43302974104881287, 0.2088966816663742], 'fear': [0.8852295875549316, 0.0009683785610832274, 0.0037523028440773487, 0.030210532248020172], 'surprise': [0.001060948590748012, 0.0001926449767779559, 0.0008427674765698612, 0.0018579988973215222]}",0.17775224559591152,0.16878134640865028,0.0017704729762044735,0.42066713981330395,0.2300402003020281,0.0009885899853543378
2IBJHglp50a8GxonbKrnPf,Bobby Brown Goes Down,Frank Zappa,189.0,folk rock," Hey there, people, I'm Bobby Brown They say I'm the cutest boy in town My car is fast, my teeth is shiney I tell all the girls they can kiss my heinie Here I am at a famous school I'm dressin' sharp and I'm actin' cool I got a cheerleader here wants to help with my paper Let her do all the work and maybe later I'll rape her  Oh God I am the American dream I do not think I'm too extreme An' I'm a handsome son of a bitch I'm gonna get a good job and be real rich (Get a good, get a good, get a good, get a good job)  Women's Liberation Came creepin' all across the nation I tell you people, I was not ready When I fucked this   dyke by the name of Freddie She made a little speech then Aw, she tried to make me say when She had my balls in a vise, but she left the dick I guess it's still hooked on, but now it shoots too quick   Oh God I am the American dream But now I smell like Vaseline An' I'm a miserable sonofabitch Am I a boy or a lady... I don't know which (I wonder, wonder, wonder, wonder)  So I went out and bought me a leisure suit I jingle my change, but I'm still kinda cute Got a job doin' radio promo And none of the jocks can even tell I'm a homo Eventually me and a friend Sorta of drifted along into S&M I can take about an hour on the tower of power As long as I gets a little golden shower  Oh God I am the American dream With a spindle up my butt 'til it makes me scream An' I'll do anything to get ahead I lay awake nights sayin,' ""Thank you, Fred!"" Oh God, Oh God, I'm so fantastic! Thanks to Freddie, I'm a sexual spastic And my name is Bobby Brown Watch me now; I'm goin' down   And my name is Bobby Brown Watch me now; I'm goin' down And my name is Bobby Brown Watch me now; I'm goin' down And my name is Bobby Brown Watch me now; I'm going down Haha, yeah,  I knew you'd be surprised",en,"[[[{'label': 'sadness', 'score': 0.0006316698854789138}, {'label': 'joy', 'score': 0.9973561763763428}, {'label': 'love', 'score': 0.0005936734960414469}, {'label': 'anger', 'score': 0.0009144319337792695}, {'label': 'fear', 'score': 0.00021314497280400246}, {'label': 'surprise', 'score': 0.00029090073076076806}]], [[{'label': 'sadness', 'score': 0.6699485778808594}, {'label': 'joy', 'score': 0.0032204301096498966}, {'label': 'love', 'score': 0.0013341795420274138}, {'label': 'anger', 'score': 0.3236158788204193}, {'label': 'fear', 'score': 0.0011455491185188293}, {'label': 'surprise', 'score': 0.0007352715474553406}]], [[{'label': 'sadness', 'score': 0.0003428315685596317}, {'label': 'joy', 'score': 0.9982631802558899}, {'label': 'love', 'score': 0.0007766333292238414}, {'label': 'anger', 'score': 0.0002135279355570674}, {'label': 'fear', 'score': 0.00014727968664374202}, {'label': 'surprise', 'score': 0.00025651539908722043}]], [[{'label': 'sadness', 'score': 0.00132250995375216}, {'label': 'joy', 'score': 0.0027996012941002846}, {'label': 'love', 'score': 0.0008793158922344446}, {'label': 'anger', 'score': 0.0013826115755364299}, {'label': 'fear', 'score': 0.004980052821338177}, {'label': 'surprise', 'score': 0.9886358976364136}]]]","{'sadness': [0.0006316698854789138, 0.6699485778808594, 0.0003428315685596317, 0.00132250995375216], 'joy': [0.9973561763763428, 0.0032204301096498966, 0.9982631802558899, 0.0027996012941002846], 'love': [0.0005936734960414469, 0.0013341795420274138, 0.0007766333292238414, 0.0008793158922344446], 'anger': [0.0009144319337792695, 0.3236158788204193, 0.0002135279355570674, 0.0013826115755364299], 'fear': [0.00021314497280400246, 0.0011455491185188293, 0.00014727968664374202, 0.004980052821338177], 'surprise': [0.00029090073076076806, 0.0007352715474553406, 0.00025651539908722043, 0.9886358976364136]}",0.16806139732216252,0.5004098470089957,0.0008959505648817867,0.08153161256632302,0.0016215066498261876,0.24747964632842923
6oZaeLPOAb3Rn408f3IQiB,If I Had A Boat,Lyle Lovett,192.0,folk rock," And if I had a boat I'd go out on the ocean And if I had a pony I'd ride him on my boat And we could all together Go out on the ocean I said, me upon my pony on my boat  Now if I were  Roy Rogers I'd sure enough be single I couldn't bring myself to marrying  old Dale Well, it'd just be me and  Trigger We'd go riding through them movies Then we'd buy a boat and on the sea we'd sail  And if I had a boat I'd go out on the ocean And if I had a pony I'd ride him on my boat And we could all together Go out on the ocean I said, me upon my pony on my boat   Now the mystery masked man  was smart He got himself a Tonto 'Cause Tonto did the dirty work for free But Tonto he was smarter And one day said, ""Kemosabe Kiss my ass, I bought a boat, I'm going out to sea""  And if I had a boat I'd go out on the ocean And if I had a pony I'd ride him on my boat And we could all together Go out on the ocean I said, me upon my pony on my boat  And if I were like lightning I wouldn't need no sneakers Well, I'd come and go wherever I would please And I'd scare 'em by the shade tree And scare 'em by the light pole But I would not scare my pony on my boat out on the sea  And if I had a boat I'd go out on the ocean And if I had a pony I'd ride him on my boat And we could all together Go out on the ocean I said, me upon my pony on my boat I said, me upon my pony on my boat",en,"[[[{'label': 'sadness', 'score': 0.0016792950918897986}, {'label': 'joy', 'score': 0.9869577884674072}, {'label': 'love', 'score': 0.0013800198212265968}, {'label': 'anger', 'score': 0.008020696230232716}, {'label': 'fear', 'score': 0.0014468422159552574}, {'label': 'surprise', 'score': 0.0005154631217010319}]], [[{'label': 'sadness', 'score': 0.0022478909231722355}, {'label': 'joy', 'score': 0.9795213341712952}, {'label': 'love', 'score': 0.001108968979679048}, {'label': 'anger', 'score': 0.015091365203261375}, {'label': 'fear', 'score': 0.0014327202225103974}, {'label': 'surprise', 'score': 0.0005977682885713875}]], [[{'label': 'sadness', 'score': 0.002766720252111554}, {'label': 'joy', 'score': 0.007197621278464794}, {'label': 'love', 'score': 0.000987070961855352}, {'label': 'anger', 'score': 0.8663375377655029}, {'label': 'fear', 'score': 0.12191694229841232}, {'label': 'surprise', 'score': 0.0007941097719594836}]]]","{'sadness': [0.0016792950918897986, 0.0022478909231722355, 0.002766720252111554], 'joy': [0.9869577884674072, 0.9795213341712952, 0.007197621278464794], 'love': [0.0013800198212265968, 0.001108968979679048, 0.000987070961855352], 'anger': [0.008020696230232716, 0.015091365203261375, 0.8663375377655029], 'fear': [0.0014468422159552574, 0.0014327202225103974, 0.12191694229841232], 'surprise': [0.0005154631217010319, 0.0005977682885713875, 0.0007941097719594836]}",0.0022313020890578628,0.6578922479723891,0.001158686587586999,0.296483199732999,0.04159883491229266,0.000635780394077301
2GyTrOs3AEAjy4MhV4a0kZ,Cry Love,John Hiatt,193.0,folk rock,"A moment of steel A dry-eyed house Did he say goodbye to you Or did you kick him out? I know you're not afraid To go alone But this was a marriage of spirit, flesh, and bone Now whatcha gonna do When the planets shift? Whatcha gonna do Gonna slit your wrist? And bleed all over the Milky Way The stars in your eyes look red today Cry love Cry love The tears of an angel The tears of a dove Spillin' all over Your heart from above Cry love Cry love The trust of a woman In his hand But he was a little boy Not a man You loved him stronger Than he could feel Yeah he was wrapped up in himself like an orange peel  Now whatcha gonna do With the booze and the blush? Whatcha gonna do When there's no rush? Cop a little misery At the corner store Well one day that train of pain won't stop no more Cry love Cry love The tears of an angel The tears of a dove Spillin' all over Your heart from above Cry love Cry love Cry love Throwin' up ashes On the floor If this is a lesson in love Well what's it for? The heart won't remember The burning fire The next time you feel the flame of desire  Cry love Cry love The tears of an angel The tears of a dove Spillin' all over Your heart from above Cry love Cry love Cry love Cry love The tears of an angel The tears of a dove Spillin' all over Your heart from above Cry love Cry love Cry love Cry love Cry love Cry love",en,"[[[{'label': 'sadness', 'score': 0.14522379636764526}, {'label': 'joy', 'score': 0.011956618167459965}, {'label': 'love', 'score': 0.003222614759579301}, {'label': 'anger', 'score': 0.2771836817264557}, {'label': 'fear', 'score': 0.5597205758094788}, {'label': 'surprise', 'score': 0.0026926901191473007}]], [[{'label': 'sadness', 'score': 0.020507801324129105}, {'label': 'joy', 'score': 0.9309064149856567}, {'label': 'love', 'score': 0.026166167110204697}, {'label': 'anger', 'score': 0.01982419192790985}, {'label': 'fear', 'score': 0.00181532371789217}, {'label': 'surprise', 'score': 0.0007802802138030529}]], [[{'label': 'sadness', 'score': 0.047410205006599426}, {'label': 'joy', 'score': 0.055192526429891586}, {'label': 'love', 'score': 0.5983163118362427}, {'label': 'anger', 'score': 0.24585725367069244}, {'label': 'fear', 'score': 0.04736781120300293}, {'label': 'surprise', 'score': 0.0058558667078614235}]]]","{'sadness': [0.14522379636764526, 0.020507801324129105, 0.047410205006599426], 'joy': [0.011956618167459965, 0.9309064149856567, 0.055192526429891586], 'love': [0.003222614759579301, 0.026166167110204697, 0.5983163118362427], 'anger': [0.2771836817264557, 0.01982419192790985, 0.24585725367069244], 'fear': [0.5597205758094788, 0.00181532371789217, 0.04736781120300293], 'surprise': [0.0026926901191473007, 0.0007802802138030529, 0.0058558667078614235]}",0.0710472675661246,0.33268518652766943,0.20923503123534223,0.180955042441686,0.2029679035767913,0.003109612346937259
31ZZgmpd7LA4vdDplWgUUD,I Am Not Willing,Moby Grape,195.0,folk rock, Never doubting Always faithful She returns  She said she loves me And I could always Come to her  She can't imagine how Another lover Coulda made her turn  And I'm so grateful That I'm still willing To have her home I'm so grateful I'm still willing To have her home   She says she loves me She won't forget me And then she's gone   She thinks that later We could pick up the pieces And carry on  And I forgive her Still not suspecting She could be wrong  And I'm so grateful I'm No longer willing To have her home I'm so grateful I'm No longer willing To have her home,en,"[[[{'label': 'sadness', 'score': 0.002516485285013914}, {'label': 'joy', 'score': 0.8900181651115417}, {'label': 'love', 'score': 0.10488677024841309}, {'label': 'anger', 'score': 0.0015911299269646406}, {'label': 'fear', 'score': 0.00038898232742212713}, {'label': 'surprise', 'score': 0.0005984734161756933}]], [[{'label': 'sadness', 'score': 0.0009389781043864787}, {'label': 'joy', 'score': 0.9751587510108948}, {'label': 'love', 'score': 0.02285624109208584}, {'label': 'anger', 'score': 0.0005522980354726315}, {'label': 'fear', 'score': 0.0001834906724980101}, {'label': 'surprise', 'score': 0.00031040969770401716}]]]","{'sadness': [0.002516485285013914, 0.0009389781043864787], 'joy': [0.8900181651115417, 0.9751587510108948], 'love': [0.10488677024841309, 0.02285624109208584], 'anger': [0.0015911299269646406, 0.0005522980354726315], 'fear': [0.00038898232742212713, 0.0001834906724980101], 'surprise': [0.0005984734161756933, 0.00031040969770401716]}",0.0017277316947001964,0.9325884580612183,0.06387150567024946,0.001071713981218636,0.0002862364999600686,0.0004544415569398552
5UyuyqHDKJF3Z1rJlHc2hr,Over The Hill,John Martyn,199.0,folk rock,"I'm going away to leave you Going to leave you in disgrace Nothing in my favour Got the wind in my face I'm going home Hey, hey, hey, over the hill Over the hill Hey, hey, hey, over the hill Can't get enough of sweet cocaine Get enough of Mary Jane Going back to where I come from Going to roll 'em back home again Over the hill Hey, hey, hey, over the hill Over the hill Hey, hey, hey, over the hill I've been worried about my babies Been worried about my wife There's just one place for a man to be When he's worried about his life I'm going home Hey, hey, hey, over the hill Over the hill Hey, hey, hey, over the hill  Well, I'm going away to leave you Going to leave you in disgrace I got nothing in my favour The rain in my face I'm going home Hey, hey, hey, over the hill Over the hill Hey, hey, hey, over the hill Over the hill Hey, hey, hey, over the hill Over the hill Hey, hey, hey, over the hill",en,"[[[{'label': 'sadness', 'score': 0.023088352754712105}, {'label': 'joy', 'score': 0.015015103854238987}, {'label': 'love', 'score': 0.0046294080093503}, {'label': 'anger', 'score': 0.6549571752548218}, {'label': 'fear', 'score': 0.3015613257884979}, {'label': 'surprise', 'score': 0.0007487070979550481}]], [[{'label': 'sadness', 'score': 0.1026172786951065}, {'label': 'joy', 'score': 0.02095886692404747}, {'label': 'love', 'score': 0.0017991762142628431}, {'label': 'anger', 'score': 0.8700800538063049}, {'label': 'fear', 'score': 0.003451140131801367}, {'label': 'surprise', 'score': 0.001093457918614149}]]]","{'sadness': [0.023088352754712105, 0.1026172786951065], 'joy': [0.015015103854238987, 0.02095886692404747], 'love': [0.0046294080093503, 0.0017991762142628431], 'anger': [0.6549571752548218, 0.8700800538063049], 'fear': [0.3015613257884979, 0.003451140131801367], 'surprise': [0.0007487070979550481, 0.001093457918614149]}",0.0628528157249093,0.01798698538914323,0.0032142921118065715,0.7625186145305634,0.15250623296014965,0.0009210825082845986
