spotify_id,name,artist,position,genre_name,lyrics,language,sentiment_predictions,average_positive_score,average_neutral_score,average_negative_score
1bp2IO61zbQrbWNmKKxg3f,The Joker,Steve Miller Band,10.0,album rock," Some people call me the space cowboy, yeah Some call me the gangster of love Some people call me Maurice 'Cause I speak of the pompatus of love  People talk about me, baby Say I'm doing you wrong, doing you wrong Well, don't you worry, baby, don't worry 'Cause I'm right here, right here, right here, right here at home  'Cause I'm a picker, I'm a grinner I'm a lover and I'm a sinner I play my music in the sun I'm a joker, I'm a smoker I'm a midnight toker I sure don't want to hurt no one I'm a picker, I'm a grinner I'm a lover and I'm a sinner I play my music in the sun I'm a joker, I'm a smoker I'm a midnight toker I get my lovin' on the run Woo-ooh, woo-ooh    You're the cutest thing that I ever did see I really love your peaches, wanna shake your tree Lovey-dovey, lovey-dovey, lovey-dovey all the time Oee, baby, I'll sure show you a good time  'Cause I'm a picker, I'm a grinner I'm a lover and I'm a sinner I play my music in the sun I'm a joker, I'm a smoker I'm a midnight toker I get my lovin' on the run I'm a picker, I'm a grinner I'm a lover and I'm a sinner I play my music in the sun I'm a joker, I'm a smoker I'm a midnight toker I sure don't want to hurt no one   Woo-ooh, woo-ooh   People keep talking about me, baby Say I'm doing you wrong Well, don't you worry, don't worry, no, don't worry, mama 'Cause I'm right here at home You're the cutest thing I ever did see Really love your peaches, wanna shake your tree Lovey-dovey, lovey-dovey, lovey-dovey all the time C'mon baby, now I'll show you a good time",en,"([0.15334113, 0.9443142, 0.82837987], [0.5928237, 0.05064595, 0.15031202], [0.2538352, 0.0050398684, 0.021308107])",0.6420117020606995,0.26459386944770813,0.09339439123868942
2ZBalNGwjqdKJd29O76wBV,Heat Of The Moment,Asia,12.0,album rock," I never meant to be so bad to you One thing I said that I would never do A look from you, and I would fall from grace And that would wipe the smile right from my face  Do you remember when we used to dance? And incidents arose from circumstance One thing led to another, we were young And we would scream together songs unsung  It was the heat of the moment Telling me what my heart meant The heat of the moment showed in your eyes  And now you find yourself in Eighty Two The disco hot spots hold no charm for you You can concern yourself with bigger things You catch a pearl and ride the dragon's wings  'Cause it's the heat of the moment Heat of the moment The heat of the moment showed in your eyes    And when your looks are gone and you're alone How many nights you sit beside the phone? What were the things you wanted for yourself? Teenage ambitions you remember well  It was the heat of the moment Telling me what your heart meant The heat of the moment showed in your eyes  It was the heat of the moment Heat of the moment Heat of the moment showed in your eyes Heat of the moment Heat of the moment Heat of the moment Heat of the moment…",en,"([0.22102766, 0.209101, 0.31274605], [0.6252242, 0.7252398, 0.67236114], [0.15374815, 0.06565922, 0.014892815])",0.24762491881847382,0.6742751002311707,0.0781000629067421
6FBmHx1FuaSnTnnnaThgbF,Cum on Feel the Noize,Quiet Riot,13.0,album rock," Come on, feel the noise Girls, rock your boys We'll get wild, wild, wild Wild, wild, wild  So, you think I got an evil mind? I tell you, honey I don't know why, I don't know why So you think my singing's out of time? It makes me money I don't know why, I don't know why Anymore, oh, no  So come on, feel the noise Girls, rock your boys We'll get wild, wild, wild Wild, wild, wild Come on, feel the noise Girls, rock your boys We'll get wild, wild, wild Baby!  So you say I got a funny face? I got no worries And I don't know why, I don't know why Oh, I gotta sing, it's some disgrace, I'm in no hurry And I don't know why, I don't know why Anymore, no, no, no   Come on, feel the noise Girls, rock your boys We'll get wild, wild, wild Wild, wild, wild Come on, feel the noise Girls, rock your boys We'll get wild, wild, wild, baby Come on!   Well, you think we have a lazy time, you should know better I don't know why, I don't know why So you say I got a dirty mind? I'm a mean go-getter I don't know why, I don't know why Anymore, oh, no  Come on, feel the noise Girls, rock your boys We'll get wild, wild, wild Wild, wild, wild Come on, feel the noise Girls, rock your boys We'll get wild, wild, wild Oh, wild   Come on! (Come on!) Feel it! Come on! (Girls, rock your boys) Work it! We'll get wild, wild, wild We're gonna get wild (Wild, wild, wild) We're gonna get wild tonight (Come on, feel the noise) Rock it tonight (Girls, rock your boys) We'll get wild, wild, wild Oh, yeah!  Ah, ah-ah ah-ah (Woo!) Ah, ah, ah Come on, feel the noise Girls, rock your boys We'll get wild, wild, wild Ah, ah-ah ah-ah Ah, ah, ah",en,"([0.095938064, 0.07491073, 0.32079446], [0.521019, 0.4820783, 0.64902043], [0.3830429, 0.44301102, 0.030185048])",0.1638810783624649,0.5507059097290039,0.28541299700737
5fsU7AtSTp0zySUf46hwbt,Just Between You And Me,April Wine,15.0,album rock,"Time and time again I see A love that seemed strong was not meant to be Broken hearts don't always mend Left too unsure to try love again But, just between you and me Baby, I know our love will be Just between you and me Always I know our love will be Just between you and me Lovers often seem to say Hearts can be blind to love gone astray Always it's the same old song Someone's been hurt by a love that's gone wrong Just between you and me Baby, I know our love will be Just between you and me Always I know our love will be Just between you Just between you and me  Words are sometimes hard to find The silence can be so unkind You always help me find my way The love that we share grows stronger each day  Just between you and me Baby, I know our love will be Just between you and me Always I know our love will be Seulement entre toi et moi Means that our love will always be Just between you and me Baby, I know our love will be Just between you Just between you and me",en,"([0.105197765, 0.88924515], [0.53094286, 0.10595468], [0.36385942, 0.0048001516])",0.4972214698791504,0.3184487819671631,0.1843297779560089
4KfSdst7rW39C0sfhArdrz,Barracuda,Heart,16.0,album rock,"  So this ain't the end, I saw you again today I had to turn my heart away Smile like the sun, kisses for everyone And tales, it never fails  You lying so low in the weeds I bet you gonna ambush me You'd have me down, down, down, down on my knees Now wouldn't you, Barracuda?  Oh   Back over time, we were all trying for free You met the porpoise and me , uh-huh No right, no wrong, selling a song, a name Whisper game  And if the real thing don't do the trick You better make up something quick You gonna burn, burn, burn, burn, burn to the wick Ooh, Barracuda, oh, yeah   ""Sell me, sell you,"" the porpoise said Dive down deep now to save my head You, I think that you got the blues, too All that night and all the next Swam without looking back Made for the western pools, silly, silly fools   The real thing don't do the trick, no? You better make up something quick You gonna burn, burn, burn, burn, burn it to the wick Oh, Barra-Barracuda , yeah ",en,"([0.11095148, 0.089931786], [0.5092441, 0.4471963], [0.37980443, 0.46287185])",0.10044163465499878,0.4782201945781708,0.42133814096450806
5XcZRgJv3zMhTqCyESjQrF,Poison,Alice Cooper,17.0,album rock,"  Your cruel device Your blood like ice One look could kill My pain, your thrill  I wanna love you, but I better not touch (don't touch) I wanna hold you, but my senses tell me to stop I wanna kiss you, but I want it too much (too much) I wanna taste you, but your lips are venomous poison You're poison running through my veins You're poison I don't wanna break these chains  Your mouth, so hot Your web, I'm caught Your skin, so wet Black lace on sweat  I hear you calling and it's needles and pins (and pins) I wanna hurt you just to hear you screaming my name Don't wanna touch you, but you're under my skin (deep in) I wanna kiss you, but your lips are venomous poison You're poison running through my veins You're poison I don't wanna break these chains Poison    One look (one look) could kill (could kill) My pain, your thrill  I want to love you, but I better not touch (don't touch) I wanna hold you, but my senses tell me to stop I wanna kiss you, but I want it too much (too much) I wanna taste you, but your lips are venomous poison You're poison running through my veins You're poison I don't wanna break these chains Poison (poison) I want to love you, but I better not touch (don't touch) I wanna hold you, but my senses tell me to stop I wanna kiss you, but I want it too much (too much) I wanna taste you, but your lips are venomous poison  Yeah! Well, I don't want to break these chains Poison (poison) no Running deep inside my veins Burning deep (poison) inside my brain Poison (poison) I don't want (poison) to break these chains Poison (poison)",en,"([0.04446414, 0.028571853, 0.048995953], [0.28705943, 0.23934321, 0.30232316], [0.6684764, 0.732085, 0.6486808])",0.04067731276154518,0.2762419283390045,0.6830806732177734
1FOUJzuApMpMM1wiuy3qfl,Renegade,Styx,18.0,album rock," Oh Mama, I'm in fear for my life from the long arm of the law Lawman has put an end to my running, and I'm so far from my home Oh Mama, I can hear you a-cryin', you're so scared and all alone Hangman is comin' down from the gallows, and I don't have very long (Yeah!)  The jig is up, the news is out They finally found me The renegade who had it made Retrieved for a bounty Nevermore to go astray This'll be the end today Of the wanted man  Oh Mama, I've been years on the lam and had a high price on my head Lawman said, ""Get him dead or alive;"" I was for sure he'll see me dead Dear Mama, I can hear you a-cryin', you're so scared and all alone Hangman is comin' down from the gallows, and I don't have very long  The jig is up, the news is out They finally found me The renegade who had it made Retrieved for a bounty Nevermore to go astray The judge will have revenge today On the wanted man    Oh Mama, I'm in fear for my life from the long arm of the law Hangman is comin' down from the gallows, and I don't have very long  The jig is up, the news is out They finally found me The renegade who had it made Retrieved for a bounty Nevermore to go astray This'll be the end today Of the wanted man The wanted man  And I don't wanna go, no, no Mama, don't let 'em take me! Hey, hey No, no, no, I can't go",en,"([0.054327633, 0.03712399, 0.06787443], [0.47884703, 0.46204433, 0.48105663], [0.46682537, 0.5008317, 0.45106897])",0.05310868099331856,0.47398266196250916,0.47290870547294617
6LoSKNsYkRQbyuiReooMjG,Sister Christian,Night Ranger,21.0,album rock," Sister Christian , oh, the time has come And you know that you're the only one To say, okay Where you going, what you looking for You know those boys don't want to play no more with you It's true  You're motoring,  what's your price for flight? In finding Mister Right You'll be alright tonight  Babe, you know you're growing up so fast And mama's worrying that you won't last To say, let's play Sister Christian, there's so much in life Don't you give it up before your time is due It's true It's true, yeah  Motoring What's your price for flight? You've got him in your sight And driving through the night   You're motoring,  what's your price for flight? In finding Mister Right You'll be alright tonight   Motoring What's your price for flight? You've got him in your sight And driving through the night Motoring,  what's your price for flight? In finding Mister Right You'll be alright tonight  Sister Christian, oh, the time has come And you know that you're the only one To say, okay But you're motoring Yeah, motoring",en,"([0.4244208, 0.61416626], [0.5144601, 0.37486547], [0.061119124, 0.010968323])",0.5192935466766357,0.44466277956962585,0.03604372218251228
6hQszXJIYhtjmSTmDqZpeU,Hold On Loosely,38 Special,23.0,album rock," You see it all around you Good loving gone bad And usually it's too late when you Realize what you had  And my mind goes back To a girl I met some years ago Who told me  Just hold on loosely, but don't let go If you cling too tightly You're gonna lose control Your baby needs someone to believe in And a whole lot of space to breathe in  So damn easy When your feelings are such To overprotect her To love her too much  And my mind goes back To a girl I met some years ago Who told me   Just hold on loosely, but don't let go If you cling too tightly You're gonna lose control Your baby needs someone to believe in And a whole lot of space to breathe in  Don't let her slip away Sentimental fool Don't let your heart get in the way Yeah, yeah, yeah  You see it all around you Good loving gone bad And usually it's too late when you Realize what you had  So hold on loosely, but don't let go If you cling too tightly You're gonna lose control Your baby needs someone to believe in And a whole lot of space to breathe in   So hold on loosely, but don't let go If you cling too tightly You're gonna lose it You're gonna lose control Yeah, yeah, yeah, yeah So hold on loosely, but don't let go If you cling too tightly You're gonna lose control Hold on loosely, but don't let go If you cling too tightly to her You're gonna lose control Yeah, yeah, yeah",en,"([0.21167001, 0.20008548, 0.09109322], [0.55135727, 0.54873353, 0.53544945], [0.23697275, 0.25118095, 0.37345737])",0.16761624813079834,0.545180082321167,0.28720369935035706
7e89621JPkKaeDSTQ3avtg,Sweet Home Alabama,Lynyrd Skynyrd,24.0,album rock," One, two, three Turn it up  Big wheels keep on turnin' Carry me home to see my kin Singin' songs about the  Southland I miss Alabamy once again And I think it's a sin, yes  Well, I heard Mr. Young sing about her ( Southern man ) Well, I heard ol' Neil put her down Well, I hope Neil Young will remember A Southern man don't need him around, anyhow  Sweet home Alabama Where the skies are so blue Sweet home Alabama Lord, I'm coming home to you  In Birmingham they loved   the governor Boo, boo, boo Now we all did what we could do Now Watergate does not bother me Does your conscience bother you? Tell the truth   Sweet home Alabama Where the skies are so blue Sweet home Alabama Lord, I'm coming home to you Here I come, Alabama   Ah-ah-ah, Alabama Ah-ah-ah, Alabama Ah-ah-ah, Alabama Ah-ah-ah, Alabama  Now Muscle Shoals has got the Swampers And they've been known to pick a song or two ( Yes, they do ) Lord, they get me off so much They pick me up when I'm feelin' blue Well now, how 'bout you?  Sweet home Alabama Where the skies are so blue Sweet home Alabama Lord, I'm coming home to you Sweet home Alabama (Oh, sweet home, baby) Where the skies are so blue   (And the governor's true) Sweet home Alabama (Lordy) Lord, I'm coming home to you Yeah, yeah   Mont… Montgomery's got the answer",en,"([0.4479153, 0.339549, 0.7574487], [0.4936412, 0.5892033, 0.23542854], [0.058443528, 0.07124768, 0.0071227816])",0.5149709582328796,0.4394243657588959,0.04560466483235359
