spotify_id,name,artist,position,genre_name,lyrics,language,emotion_prediction,emotion_scores,sadness,joy,love,anger,fear,surprise
1hPKSQuvfLlPeIu8xhRyTf,Until The World Goes Cold,Trivium,18.0,nu metal," As I crawl through dirt and mud I’m sinking under In a grave of life that was I saw a light  I turned my back on everything I searched for half-remembered dreams Pulling me down with you Above my head, they’re circling The vultures want what’s left of me I sacrificed it all and I will fight  Until the world goes cold This battle’s burned all that I’ve known Until the world goes cold Nothing will keep me from this throne, I’ll fight Until the world goes cold Until the world goes cold  As I build my house of bones You’re sinking under For all your sins, you will atone I burned it down   I turned my back on everything I searched for half-remembered dreams Pulling me down with you (I burned it down) Above my head, they’re circling The vultures want what’s left of me I sacrificed it all and I will fight  Until the world goes cold This battle’s burned all that I’ve known Until the world goes cold Nothing will keep me from this throne, I’ll fight Until the world goes cold  This battle has burned all I’ll fight forevermore   Until the world goes cold This battle’s burned all that I’ve known Until the world goes cold This battle’s burned all that I’ve known Until the world goes cold Nothing will keep me from this throne, I’ll fight Until the world goes cold Until the world goes cold  Until the world goes cold",en,"[[[{'label': 'sadness', 'score': 0.004103937651962042}, {'label': 'joy', 'score': 0.0005612684763036668}, {'label': 'love', 'score': 0.0007013119757175446}, {'label': 'anger', 'score': 0.9938451647758484}, {'label': 'fear', 'score': 0.0005688270321115851}, {'label': 'surprise', 'score': 0.00021956523414701223}]], [[{'label': 'sadness', 'score': 0.018678763881325722}, {'label': 'joy', 'score': 0.0010655127698555589}, {'label': 'love', 'score': 0.0012607251992449164}, {'label': 'anger', 'score': 0.9777662754058838}, {'label': 'fear', 'score': 0.0008746723760850728}, {'label': 'surprise', 'score': 0.0003541501355357468}]], [[{'label': 'sadness', 'score': 0.00087611103663221}, {'label': 'joy', 'score': 0.0003137290186714381}, {'label': 'love', 'score': 0.00048462714767083526}, {'label': 'anger', 'score': 0.9973859190940857}, {'label': 'fear', 'score': 0.0007450782577507198}, {'label': 'surprise', 'score': 0.00019446465012151748}]]]","{'sadness': [0.004103937651962042, 0.018678763881325722, 0.00087611103663221], 'joy': [0.0005612684763036668, 0.0010655127698555589, 0.0003137290186714381], 'love': [0.0007013119757175446, 0.0012607251992449164, 0.00048462714767083526], 'anger': [0.9938451647758484, 0.9777662754058838, 0.9973859190940857], 'fear': [0.0005688270321115851, 0.0008746723760850728, 0.0007450782577507198], 'surprise': [0.00021956523414701223, 0.0003541501355357468, 0.00019446465012151748]}",0.00788627085663999,0.0006468367549435546,0.0008155547742110988,0.9896657864252726,0.0007295258886491259,0.0002560600066014255
1jguHsDgG8uuxBRtsyg4Om,Through Glass,Stone Sour,19.0,nu metal," I'm looking at you through the glass Don't know how much time has passed Oh, God, it feels like forever But no one ever tells you That forever feels like home Sitting all alone inside your head 'Cause I'm looking at you through the glass Don't know how much time has passed All I know is that it feels like forever But no one ever tells you That forever feels like home Sitting all alone inside your head  ""How do you feel?"" That is the question... But I forget you don't expect an easy answer When something like a soul becomes initialized And folded up like paper dolls and little notes You can't expect a bit of hope So while you're outside looking in Describing what you see Remember what you're staring at is me  'Cause I'm looking at you through the glass Don't know how much time has passed All I know is that it feels like forever But no one ever tells you That forever feels like home Sitting all alone inside your head   How much is real? So much to question An epidemic of the mannequins Contaminating everything We thought came from the heart But never did right from the start Just listen to the noises Null and void instead of voices Before you tell yourself it's just a different scene Remember it's just different from what you've seen  I'm looking at you through the glass Don't know how much time has passed And all I know is that it feels like forever But no one ever tells you That forever feels like home Sitting all alone inside your head 'Cause I'm looking at you through the glass Don't know how much time has passed And all I know is that it feels like forever But no one ever tells you That forever feels like home Sitting all alone inside your head   And it's the stars, the stars That shine for you And it's the stars, the stars That lie to you, yeah-ah And it's the stars, the stars That shine for you And it's the stars, the stars That lie to you, yeah-ah  I'm looking at you through the glass Don't know how much time has passed And all I know is that it feels like forever But no one ever tells you That forever feels like home Sitting all alone inside your head 'Cause I'm looking at you through the glass Don't know how much time has passed And all I know is that it feels like forever But no one ever tells you That forever feels like home Sitting all alone inside your head  And it's the stars, the stars That shine for you, yeah-ah And it's the stars, the stars That lie to you, yeah-ah And it's the stars, the stars That shine for you, yeah-ah And it's the stars, the stars That lie to you, yeah, yeah Oh, and the stars Oh, and the stars, they lie",en,"[[[{'label': 'sadness', 'score': 0.9988671541213989}, {'label': 'joy', 'score': 0.0002357811899855733}, {'label': 'love', 'score': 0.00012890722427982837}, {'label': 'anger', 'score': 0.0003191792930010706}, {'label': 'fear', 'score': 0.00034621101804077625}, {'label': 'surprise', 'score': 0.00010266446770401672}]], [[{'label': 'sadness', 'score': 0.9976150989532471}, {'label': 'joy', 'score': 0.000408554682508111}, {'label': 'love', 'score': 0.00014025690325070173}, {'label': 'anger', 'score': 0.0012546496000140905}, {'label': 'fear', 'score': 0.0004796095017809421}, {'label': 'surprise', 'score': 0.00010187687439611182}]], [[{'label': 'sadness', 'score': 0.9980635046958923}, {'label': 'joy', 'score': 0.0003469581715762615}, {'label': 'love', 'score': 0.00013144644617568702}, {'label': 'anger', 'score': 0.000870683288667351}, {'label': 'fear', 'score': 0.0004904969246126711}, {'label': 'surprise', 'score': 9.682773088570684e-05}]], [[{'label': 'sadness', 'score': 0.9986327290534973}, {'label': 'joy', 'score': 0.0002617591817397624}, {'label': 'love', 'score': 0.00013462865899782628}, {'label': 'anger', 'score': 0.0005226955399848521}, {'label': 'fear', 'score': 0.00035532223409973085}, {'label': 'surprise', 'score': 9.276784112444147e-05}]], [[{'label': 'sadness', 'score': 0.998801589012146}, {'label': 'joy', 'score': 0.00028474704595282674}, {'label': 'love', 'score': 0.00013907869288232177}, {'label': 'anger', 'score': 0.00040610096766613424}, {'label': 'fear', 'score': 0.0002733795845415443}, {'label': 'surprise', 'score': 9.518985461909324e-05}]]]","{'sadness': [0.9988671541213989, 0.9976150989532471, 0.9980635046958923, 0.9986327290534973, 0.998801589012146], 'joy': [0.0002357811899855733, 0.000408554682508111, 0.0003469581715762615, 0.0002617591817397624, 0.00028474704595282674], 'love': [0.00012890722427982837, 0.00014025690325070173, 0.00013144644617568702, 0.00013462865899782628, 0.00013907869288232177], 'anger': [0.0003191792930010706, 0.0012546496000140905, 0.000870683288667351, 0.0005226955399848521, 0.00040610096766613424], 'fear': [0.00034621101804077625, 0.0004796095017809421, 0.0004904969246126711, 0.00035532223409973085, 0.0002733795845415443], 'surprise': [0.00010266446770401672, 0.00010187687439611182, 9.682773088570684e-05, 9.276784112444147e-05, 9.518985461909324e-05]}",0.9983960151672363,0.000307560054352507,0.00013486358511727303,0.0006746617378666997,0.0003890038526151329,9.786535374587402e-05
61mWefnWQOLf90gepjOCb3,Duality,Slipknot,20.0,nu metal," I push my fingers into my eyes It's the only thing that slowly stops the ache But it's made of all the things I have to take Jesus, it never ends; it works its way inside If the pain goes on… A-a-a-ah!  I have screamed until my veins collapsed I've waited as my time's elapsed Now all I do is live with so much fate I've wished for this, I've bitched at that I've left behind this little fact You cannot kill what you did not create  I've gotta say what I've gotta say And then I swear I'll go away But I can't promise you'll enjoy the noise I guess I'll save the best for last My future seems like one big past You're left with me 'cause you left me no choice  I push my fingers into my eyes It's the only thing that slowly stops the ache If the pain goes on, I'm not gonna make it!   Put me back together or separate the skin from bone Leave me all the pieces, then you can leave me alone Tell me the reality is better than the dream But I found out the hard way, nothing is what it seems!  I push my fingers into my eyes It's the only thing that slowly stops the ache But it's made of all the things I have to take Jesus, it never ends; it works its way inside If the pain goes on, I'm not gonna make it!  All I've got, all I've got is insane All I've got, all I've got is insane All I've got, all I've got is insane! All I've got, all I've got is insane! All I've got, all I've got is insane! All I've got, all I've got is insane!  I push my fingers into my eyes It's the only thing that slowly stops the ache But it's made of all the things I have to take Jesus, it never ends; it works its way inside If the pain goes on, I'm not gonna make it!   All I've got, all I've got is insane All I've got, all I've got is insane All I've got, all I've got is insane! All I've got, all I've got is insane!",en,"[[[{'label': 'sadness', 'score': 0.9983476400375366}, {'label': 'joy', 'score': 0.00041192321805283427}, {'label': 'love', 'score': 0.00016928068362176418}, {'label': 'anger', 'score': 0.0005648041260428727}, {'label': 'fear', 'score': 0.00035596208181232214}, {'label': 'surprise', 'score': 0.00015039030404295772}]], [[{'label': 'sadness', 'score': 0.8424680233001709}, {'label': 'joy', 'score': 0.06109767034649849}, {'label': 'love', 'score': 0.0017289393581449986}, {'label': 'anger', 'score': 0.08833461254835129}, {'label': 'fear', 'score': 0.005311334505677223}, {'label': 'surprise', 'score': 0.0010594648774713278}]], [[{'label': 'sadness', 'score': 0.005769731011241674}, {'label': 'joy', 'score': 0.004392828792333603}, {'label': 'love', 'score': 0.0005411687307059765}, {'label': 'anger', 'score': 0.9665805101394653}, {'label': 'fear', 'score': 0.021750865504145622}, {'label': 'surprise', 'score': 0.0009649515268392861}]], [[{'label': 'sadness', 'score': 0.00396096333861351}, {'label': 'joy', 'score': 0.00467847241088748}, {'label': 'love', 'score': 0.0005581670557148755}, {'label': 'anger', 'score': 0.9655526876449585}, {'label': 'fear', 'score': 0.02414637804031372}, {'label': 'surprise', 'score': 0.0011032684706151485}]]]","{'sadness': [0.9983476400375366, 0.8424680233001709, 0.005769731011241674, 0.00396096333861351], 'joy': [0.00041192321805283427, 0.06109767034649849, 0.004392828792333603, 0.00467847241088748], 'love': [0.00016928068362176418, 0.0017289393581449986, 0.0005411687307059765, 0.0005581670557148755], 'anger': [0.0005648041260428727, 0.08833461254835129, 0.9665805101394653, 0.9655526876449585], 'fear': [0.00035596208181232214, 0.005311334505677223, 0.021750865504145622, 0.02414637804031372], 'surprise': [0.00015039030404295772, 0.0010594648774713278, 0.0009649515268392861, 0.0011032684706151485]}",0.4626365894218907,0.0176452236919431,0.0007493889570469037,0.5052581536147045,0.012891135032987222,0.00081951879474218
1gyee1JuFFiP476LQpRMYU,The Red,Chevelle,21.0,nu metal," They say 'Freak' When you're singled out The red Well, it filters through  So lay down, the threat is real When his sight goes red again  Seeing red again Seeing red again  This change He won't contain Slip away To clear your mind  When asked Who made it show (Made it show) The truth He gives in to most   So lay down, the threat is real When his sight goes red again   So lay down, the threat is real When his sight goes red again So lay down, the threat is real When his sight goes red again  Seeing red again, seeing red again Seeing red again, seeing red again Seeing red again, seeing red again Seeing red again, seeing red!  They say 'Freak' When you're singled out The red It filters through",en,"[[[{'label': 'sadness', 'score': 0.021193742752075195}, {'label': 'joy', 'score': 0.1823044866323471}, {'label': 'love', 'score': 0.0019372048554942012}, {'label': 'anger', 'score': 0.763182520866394}, {'label': 'fear', 'score': 0.030163390561938286}, {'label': 'surprise', 'score': 0.0012186175445094705}]], [[{'label': 'sadness', 'score': 0.038340989500284195}, {'label': 'joy', 'score': 0.2014816552400589}, {'label': 'love', 'score': 0.0036705327220261097}, {'label': 'anger', 'score': 0.7139430046081543}, {'label': 'fear', 'score': 0.03587727248668671}, {'label': 'surprise', 'score': 0.00668655801564455}]]]","{'sadness': [0.021193742752075195, 0.038340989500284195], 'joy': [0.1823044866323471, 0.2014816552400589], 'love': [0.0019372048554942012, 0.0036705327220261097], 'anger': [0.763182520866394, 0.7139430046081543], 'fear': [0.030163390561938286, 0.03587727248668671], 'surprise': [0.0012186175445094705, 0.00668655801564455]}",0.029767366126179695,0.191893070936203,0.0028038687887601554,0.7385627627372742,0.033020331524312496,0.00395258778007701
0XT70Wk9pP8JZkmJhfntuL,Two Weeks,All That Remains,22.0,nu metal," And you neglected I called you out Don't, please I said, ""We're stronger than this now"" You resurrected mistakes Years past, it seemed And they exist to still haunt you  And still, you feel like the loneliness Is better replaced by this I don't believe it this way And I can see the fear in your eyes I've seen it materialize Growing stronger each day  I could see it as you turned to stone Still clearly, I can hear you say: ""Don't leave, don't give up on me"" Two weeks and you ran away I remember, don't lie to me You couldn't see that it was not that way Swear I never gave up on you!  I wanted nothing but for that trust again And, brick by brick, you would take it You feared of phantoms and none exist but you You still saw fit to destroy it   And still, you feel like the loneliness Is better replaced by this I don't believe it this way And I can see the fear in your eyes I've seen it materialize Growing stronger each day  I could see it as you turned to stone Still clearly, I can hear you say: ""Don't leave, don't give up on me"" Two weeks and you ran away I remember, don't lie to me You couldn't see that it was not that way Swear I never gave up on you!   And you neglected I called you out, don't please I said, ""We're stronger than this now"" You feared of phantoms and none exist but you You still saw fit to destroy it  And I can see the fear in your eyes I've seen it materialize Growing stronger each day  (I could see it as you turned to stone) (Still clearly, I can hear you say:) (""Don't leave, don't give up on me"") (Two weeks and you ran away)  I could see it as you turned to stone Still clearly, I can hear you say: ""Don't leave, don't give up on me"" Two weeks and you ran away I remember, don't lie to me You couldn't see that it was not that way Swear I never gave up on you! I could see it as you turned to stone Still clearly, I can hear you say: ""Don't leave, don't give up on me"" Two weeks and you ran away I remember, don't lie to me You couldn't see that it was not that way Swear I never gave up on you!",en,"[[[{'label': 'sadness', 'score': 0.7087300419807434}, {'label': 'joy', 'score': 0.2787749767303467}, {'label': 'love', 'score': 0.003005069913342595}, {'label': 'anger', 'score': 0.007411424536257982}, {'label': 'fear', 'score': 0.0012969204690307379}, {'label': 'surprise', 'score': 0.0007816756260581315}]], [[{'label': 'sadness', 'score': 0.13914158940315247}, {'label': 'joy', 'score': 0.042146600782871246}, {'label': 'love', 'score': 0.002787754638120532}, {'label': 'anger', 'score': 0.04946858435869217}, {'label': 'fear', 'score': 0.7654392719268799}, {'label': 'surprise', 'score': 0.0010162063408643007}]], [[{'label': 'sadness', 'score': 0.9920761585235596}, {'label': 'joy', 'score': 0.000824323738925159}, {'label': 'love', 'score': 0.0002705239749047905}, {'label': 'anger', 'score': 0.0027580515015870333}, {'label': 'fear', 'score': 0.003929931204766035}, {'label': 'surprise', 'score': 0.00014105328591540456}]], [[{'label': 'sadness', 'score': 0.975102961063385}, {'label': 'joy', 'score': 0.002934301272034645}, {'label': 'love', 'score': 0.000993821769952774}, {'label': 'anger', 'score': 0.020095836371183395}, {'label': 'fear', 'score': 0.0006049991934560239}, {'label': 'surprise', 'score': 0.0002680526813492179}]]]","{'sadness': [0.7087300419807434, 0.13914158940315247, 0.9920761585235596, 0.975102961063385], 'joy': [0.2787749767303467, 0.042146600782871246, 0.000824323738925159, 0.002934301272034645], 'love': [0.003005069913342595, 0.002787754638120532, 0.0002705239749047905, 0.000993821769952774], 'anger': [0.007411424536257982, 0.04946858435869217, 0.0027580515015870333, 0.020095836371183395], 'fear': [0.0012969204690307379, 0.7654392719268799, 0.003929931204766035, 0.0006049991934560239], 'surprise': [0.0007816756260581315, 0.0010162063408643007, 0.00014105328591540456, 0.0002680526813492179]}",0.7037626877427101,0.08117005063104443,0.001764292574080173,0.019933474191930145,0.19281778069853317,0.0005517469835467637
7nErzYSlYWbf9oetHig5DZ,Wrong Side of Heaven,Five Finger Death Punch,24.0,nu metal," I spoke to God today And she said that she's ashamed What have I become? What have I done? I spoke to the devil today And he swears he's not to blame And I understood 'Cause I feel the same  Arms wide open I stand alone I'm no hero And I'm not made of stone Right or wrong I can hardly tell I'm on the wrong side of Heaven And the righteous side of Hell The wrong side of Heaven And the righteous side The righteous side of Hell  I heard from God today And she sounded just like me What have I done? And who have I become? I saw the devil today And he looked a lot like me I looked away I turned away   Arms wide open I stand alone I'm no hero And I'm not made of stone Right or wrong I can hardly tell I'm on the wrong side of Heaven And the righteous side of Hell The wrong side of Heaven And the righteous side The righteous side of Hell  I'm not defending Downward descending Falling further and further away Getting closer every day I'm getting closer every day To the end To the end, the end, the end I'm getting closer every day  Arms wide open I stand alone I'm no hero And I'm not made of stone Right or wrong I can hardly tell I'm on the wrong side of Heaven And the righteous side of Hell The wrong side of Heaven And the righteous side of Hell The wrong side of Heaven And the righteous side The righteous side of Hell",en,"[[[{'label': 'sadness', 'score': 0.7210416793823242}, {'label': 'joy', 'score': 0.16196320950984955}, {'label': 'love', 'score': 0.002440116601064801}, {'label': 'anger', 'score': 0.10916431993246078}, {'label': 'fear', 'score': 0.004270950797945261}, {'label': 'surprise', 'score': 0.0011197923449799418}]], [[{'label': 'sadness', 'score': 0.0140059944242239}, {'label': 'joy', 'score': 0.7191236019134521}, {'label': 'love', 'score': 0.008589980192482471}, {'label': 'anger', 'score': 0.25382208824157715}, {'label': 'fear', 'score': 0.0032679892610758543}, {'label': 'surprise', 'score': 0.0011903989361599088}]], [[{'label': 'sadness', 'score': 0.011054337956011295}, {'label': 'joy', 'score': 0.8817911744117737}, {'label': 'love', 'score': 0.008490496315062046}, {'label': 'anger', 'score': 0.09515606611967087}, {'label': 'fear', 'score': 0.002229807199910283}, {'label': 'surprise', 'score': 0.0012781335972249508}]]]","{'sadness': [0.7210416793823242, 0.0140059944242239, 0.011054337956011295], 'joy': [0.16196320950984955, 0.7191236019134521, 0.8817911744117737], 'love': [0.002440116601064801, 0.008589980192482471, 0.008490496315062046], 'anger': [0.10916431993246078, 0.25382208824157715, 0.09515606611967087], 'fear': [0.004270950797945261, 0.0032679892610758543, 0.002229807199910283], 'surprise': [0.0011197923449799418, 0.0011903989361599088, 0.0012781335972249508]}",0.2487006705875198,0.5876259952783585,0.00650686436953644,0.15271415809790292,0.0032562490863104663,0.0011961082927882671
3alR818PhuUHGV3FftmjfW,Becoming The Bull,Atreyu,25.0,nu metal," Come on!  ""Grab the bull by the horns"" The old adage goes Nobody tells you where to go from there Seems like fate's pulling you Decisions have to be made The best path is the hardest earned  Back and forth, the struggle consumes us all Trying to keep a level head In the most unsettling of times Today, I become the bull  There is so much at stake I stumble, I lose my place Pride and arrogance surrounded by sin Destiny takes its hold Fight it or let it go But I choose how today will end  Back and forth, the struggle consumes us all Trying to keep a level head In the most unsettling of times Today, I become the bull Today, I become the bull   This walk can get lonely I lose myself inside my head No one can touch you when You're outside staring in Remove myself from this rat race  Back and forth, the struggle consumes us all Trying to keep a level head In the most unsettling of times Today, I become the bull  Today, I become the bull Today, I become the bull Today, I become the bull Today, I become the bull",en,"[[[{'label': 'sadness', 'score': 0.4452867805957794}, {'label': 'joy', 'score': 0.014085345901548862}, {'label': 'love', 'score': 0.0012055544648319483}, {'label': 'anger', 'score': 0.1989031285047531}, {'label': 'fear', 'score': 0.3361203968524933}, {'label': 'surprise', 'score': 0.004398812539875507}]], [[{'label': 'sadness', 'score': 0.05464375391602516}, {'label': 'joy', 'score': 0.0046888068318367004}, {'label': 'love', 'score': 0.0006998087628744543}, {'label': 'anger', 'score': 0.313027948141098}, {'label': 'fear', 'score': 0.6236792802810669}, {'label': 'surprise', 'score': 0.003260404337197542}]]]","{'sadness': [0.4452867805957794, 0.05464375391602516], 'joy': [0.014085345901548862, 0.0046888068318367004], 'love': [0.0012055544648319483, 0.0006998087628744543], 'anger': [0.1989031285047531, 0.313027948141098], 'fear': [0.3361203968524933, 0.6236792802810669], 'surprise': [0.004398812539875507, 0.003260404337197542]}",0.2499652672559023,0.009387076366692781,0.0009526816138532013,0.25596553832292557,0.4798998385667801,0.0038296084385365248
21WIpZXepY9HA7NDwYiNaM,Clouds Over California,DevilDriver,27.0,nu metal," Come forth for the cattle call Confront the evil river you can't control Wicked ways and venomous eyes Just human nature in disguise Lost in this world, out on the edge With death by our sides  Today, I swore that I wouldn't mourn ya Clouds over California  If that's the way it's gonna be Then I'll fuckin' go it alone I'm a saint in sinner's eyes Curse the clouds over California This is the call to obey Let the chaos reign!  Bloodshot and weary-eyed We took you in, full of sin and pride It'll take you and break you away It'll tear you apart   Today, I swore that I wouldn't mourn ya Clouds over California  If that's the way it's gonna be Then I'll fuckin' go it alone I'm a saint in sinner's eyes Curse the clouds over California This is the call to obey Let the chaos reign! I'm a saint in sinner's eyes Curse the clouds over California This is the call to obey Let the chaos reign!  If that's the way it's gonna be Then I'll fuckin' go it alone I'm a saint in sinner's eyes Curse the clouds over California This is the call to obey Let the chaos reign! I'm a saint in sinner's eyes Curse the clouds over California This is the call to obey Let the chaos reign!",en,"[[[{'label': 'sadness', 'score': 0.09564779698848724}, {'label': 'joy', 'score': 0.0076191239058971405}, {'label': 'love', 'score': 0.002761190989986062}, {'label': 'anger', 'score': 0.8914624452590942}, {'label': 'fear', 'score': 0.0019316872349008918}, {'label': 'surprise', 'score': 0.0005778050981462002}]], [[{'label': 'sadness', 'score': 0.020129194483160973}, {'label': 'joy', 'score': 0.0033196606673300266}, {'label': 'love', 'score': 0.0009525111527182162}, {'label': 'anger', 'score': 0.9735258221626282}, {'label': 'fear', 'score': 0.0017199572175741196}, {'label': 'surprise', 'score': 0.000352919683791697}]], [[{'label': 'sadness', 'score': 0.01403177808970213}, {'label': 'joy', 'score': 0.006937855388969183}, {'label': 'love', 'score': 0.0012859237613156438}, {'label': 'anger', 'score': 0.9743524193763733}, {'label': 'fear', 'score': 0.002906313631683588}, {'label': 'surprise', 'score': 0.00048572663217782974}]]]","{'sadness': [0.09564779698848724, 0.020129194483160973, 0.01403177808970213], 'joy': [0.0076191239058971405, 0.0033196606673300266, 0.006937855388969183], 'love': [0.002761190989986062, 0.0009525111527182162, 0.0012859237613156438], 'anger': [0.8914624452590942, 0.9735258221626282, 0.9743524193763733], 'fear': [0.0019316872349008918, 0.0017199572175741196, 0.002906313631683588], 'surprise': [0.0005778050981462002, 0.000352919683791697, 0.00048572663217782974]}",0.04326958985378345,0.005958879987398784,0.0016665419680066407,0.9464468955993652,0.0021859860280528665,0.00047215047137190896
5THZ7kOiB7uJSIIz7yPv8Y,Live and Breathe,Flaw,28.0,nu metal,"Bounce back cardiac, whatever trouble arises I got your back We're taking no numbers just face to face, if you've come for no reason we're taking your place I do differ from time to time, but you know I've never left a good man behind So I get by here day to day, this is something that you'll never be taking away hooah! All these fears are gone now, so many troubles have washed away We've made it through this somehow, to live and breathe another day! Oh...Full bred to react, I'm like a freight train staying right on the track I never back down just lead the pack, if you bring me your reasons you're taking them back, so... Why put yourself near to me, don't you ever want to leave a place peacefully It won't make a difference now can't you see, I will never let that prosecution happen to me no! All these fears are gone now, so many troubles have washed away We've made it through this somehow, to live and breathe another day! We are the chosen few who don't fall in line, we are the ones who always choose to define Our will to conquer and to not compromise, it seems the only way we'll save our lives All these fears are gone now, so many troubles have washed away We've made it through this somehow, to live and breathe another day! And as our time grows shorter, I'm know we'll have much more to say The truth is so much clearer, to live and breathe another day! All these fears are gone now, so many troubles have washed away We've made it through this somehow, to live and breathe another day!",en,"[[[{'label': 'sadness', 'score': 0.949699878692627}, {'label': 'joy', 'score': 0.0276663675904274}, {'label': 'love', 'score': 0.0015300796367228031}, {'label': 'anger', 'score': 0.019662944599986076}, {'label': 'fear', 'score': 0.0010196114890277386}, {'label': 'surprise', 'score': 0.0004211818450130522}]], [[{'label': 'sadness', 'score': 0.14528055489063263}, {'label': 'joy', 'score': 0.7752277255058289}, {'label': 'love', 'score': 0.005496558267623186}, {'label': 'anger', 'score': 0.0698847770690918}, {'label': 'fear', 'score': 0.0030482604634016752}, {'label': 'surprise', 'score': 0.0010622264817357063}]], [[{'label': 'sadness', 'score': 0.9808216094970703}, {'label': 'joy', 'score': 0.008640400134027004}, {'label': 'love', 'score': 0.000695820664986968}, {'label': 'anger', 'score': 0.008601822890341282}, {'label': 'fear', 'score': 0.0009834186639636755}, {'label': 'surprise', 'score': 0.00025705184089019895}]]]","{'sadness': [0.949699878692627, 0.14528055489063263, 0.9808216094970703], 'joy': [0.0276663675904274, 0.7752277255058289, 0.008640400134027004], 'love': [0.0015300796367228031, 0.005496558267623186, 0.000695820664986968], 'anger': [0.019662944599986076, 0.0698847770690918, 0.008601822890341282], 'fear': [0.0010196114890277386, 0.0030482604634016752, 0.0009834186639636755], 'surprise': [0.0004211818450130522, 0.0010622264817357063, 0.00025705184089019895]}",0.6919340143601099,0.27051149774342775,0.0025741528564443192,0.03271651485313972,0.0016837635387976964,0.0005801533892129859
5QpKw2mRY4TLNtD9q62PM6,Loco,Coal Chamber,30.0,nu metal, Pull  Steamroller rollin' through My head said attached to loco Power up coal through the system Out to the right said you're in my light Lock down the generator on Man screw down use the system Use the main plan Full power up to The point man Don't fuck with me  Mi loco Mi loco Mi loco Mi loco Mi loco Mi loco Mi loco Mi loco   Steamroller rollin' through My head said attached to loco Power up coal through the system Out to the right said you're in my light Lock down the generator on Man screw down use the system Use the main plan Full power up to The point man Don't fuck with me  Mi loco Mi loco Mi loco Mi loco Mi loco Mi loco Mi loco Mi loco  Lock down here latch the generator Man screw the system Full power hit the main plan   Steamroller rollin' through My head said attached to loco Power up coal through the system Out to the right said you're in my light Lock down the generator on Man screw down use the system Use the main plan Full power up to The point man Don't fuck with me  Mi loco Mi loco Mi loco Mi loco Mi loco Mi loco Mi loco Mi loco  Steamroller rollin' through My head said attached to loco Power up coal through the system Out to the right said you're in my light,en,"[[[{'label': 'sadness', 'score': 0.0040811519138514996}, {'label': 'joy', 'score': 0.0136724216863513}, {'label': 'love', 'score': 0.0010848611127585173}, {'label': 'anger', 'score': 0.9440194964408875}, {'label': 'fear', 'score': 0.03629171848297119}, {'label': 'surprise', 'score': 0.000850468990392983}]], [[{'label': 'sadness', 'score': 0.004462313838303089}, {'label': 'joy', 'score': 0.013767058961093426}, {'label': 'love', 'score': 0.0011017376091331244}, {'label': 'anger', 'score': 0.9650887250900269}, {'label': 'fear', 'score': 0.014955628663301468}, {'label': 'surprise', 'score': 0.0006246159318834543}]], [[{'label': 'sadness', 'score': 0.0037917434237897396}, {'label': 'joy', 'score': 0.013726956211030483}, {'label': 'love', 'score': 0.0009145776857621968}, {'label': 'anger', 'score': 0.9571452736854553}, {'label': 'fear', 'score': 0.023756731301546097}, {'label': 'surprise', 'score': 0.0006646477268077433}]]]","{'sadness': [0.0040811519138514996, 0.004462313838303089, 0.0037917434237897396], 'joy': [0.0136724216863513, 0.013767058961093426, 0.013726956211030483], 'love': [0.0010848611127585173, 0.0011017376091331244, 0.0009145776857621968], 'anger': [0.9440194964408875, 0.9650887250900269, 0.9571452736854553], 'fear': [0.03629171848297119, 0.014955628663301468, 0.023756731301546097], 'surprise': [0.000850468990392983, 0.0006246159318834543, 0.0006646477268077433]}",0.0041117363919814425,0.013722145619491736,0.001033725469217946,0.9554178317387899,0.02500135948260625,0.0007132442163613936
