spotify_id,name,artist,position,genre_name,lyrics,language,sentiment_predictions,average_positive_score,average_neutral_score,average_negative_score
43cN7vrp1gSL1e0pdvVNxA,Wrong Side Of A Love Song,Melanie Fiona,185.0,canadian pop," Where were you When I needed a friend Thought I could be strong Never knew I'd be so wrong A heartbreaker Most of my life Suddenly it all changed The moment you left me and walked out my life Tried to play cool But instead I was playing myself What you gotta know about me Is I'm dying in this lonely hell  And I don't wanna be without you Cause I can hardly breathe without ya This is what it feels to be the one that's standing left behind How did I become the wrong side of a love song  Baby I'm a mess Out of every piece and part of me You were always the best But instead I was leaving you here alone But I didn't mean it No I didn't mean it Now I'm begging baby come home And he got me saying ""Why Why you wanna make me cry I've been thinking bout you Got me dreaming bout you Every single day and night""   And I don't wanna be without you Cause I can hardly breathe without ya This is what it feels to be the one that's standing left behind How did I become the wrong side of a love song  How Baby Wanna know why Can you tell me why Said that you'll be there for me Said you'll care for me So how you gonna say goodbye  And I don't wanna be without you Cause I can hardly breathe without ya This is what it feels to be the one that's standing left behind How did I become the wrong side of a love song Really need you now Really need you back",en,"([0.098496884, 0.17828798, 0.2420677], [0.49859893, 0.55501217, 0.5689291], [0.40290424, 0.2666999, 0.18900321])",0.1729508638381958,0.5408467054367065,0.28620246052742004
3yP0cohcr97BUNJcgvmSVg,The Passenger,Iggy Pop,8.0,permanent wave, I am a passenger And I ride and I ride I ride through the city's backsides I see the stars come out of the sky Yeah they're bright in a hollow sky You know it looks so good tonight  I am the passenger I stay under glass I look through my window so bright I see the stars come out tonight I see the bright and hollow sky Over the city's ripping sky And everything looks good tonight  Singin' la la la la la la la la La la la la la la la la La la la la la la la la la la  Get into the car We'll be the passenger We'll ride through the city tonight We'll see the city's ripped backsides We'll see the bright and hollow sky We'll see the stars that shine so bright The sky was made for us tonight   Oh the passenger How how he rides Oh the passenger He rides and he rides He looks through his window What does he see? He sees the sight of hollow sky He sees the stars come out tonight He sees the city's ripped backsides He sees the winding ocean drive And everything was made for you and me All of it was made for you and me 'Cause it just belongs to you and me So let's take a ride and see what's mine  Singin' la la la la la la la la La la la la la la la la La la la la la la la la la la  Oh the passenger He rides and he rides He sees things from under glass He looks through his window's eye He sees the things he knows are his He sees the bright and hollow sky He sees the city asleep at night He sees the stars are out tonight And all of it is yours and mine And all of it is yours and mine So let's ride and ride and ride and ride   Singin' la la la la la la la la La la la la la la la la La la la la la la la la la la Singin' la la la la la la la la La la la la la la la la La la la la la la la la la la,en,"([0.941856, 0.5110453, 0.41092885, 0.06306843], [0.05585413, 0.47498494, 0.56940705, 0.675578], [0.0022898193, 0.013969774, 0.01966411, 0.26135355])",0.48172464966773987,0.44395604729652405,0.07431931793689728
0h4fRpHrxBeR3XWHmcolaU,Stupid Girl,Garbage,10.0,permanent wave, You pretend you're high Pretend you're bored Pretend you're anything Just to be adored And what you need Is what you get  Don't believe in fear Don't believe in faith Don't believe in anything That you can't break  You stupid girl (Ah) You stupid girl (Ah) All you had you wasted (Ah) All you had you wasted (Ah)  What drives you on (Drives you on) Can drive you mad (Drive you mad) A million lies to sell yourself Is all you ever had   Don't believe in love Don't believe in hate Don't believe in anything That you can't waste  You stupid girl (Ah) You stupid girl (Ah) Can't believe you fake it (Ah) Can't believe you fake it (Ah)   Don't believe in fear Don't believe in pain Don't believe in anyone That you can't tame  You stupid girl (Ah) You stupid girl (Ah) All you had you wasted (Ah) All you had you wasted (Ah) You stupid girl (Ah) You stupid girl (Ah) I can't believe you fake it (Ah) I can't believe you fake it (Ah) You stupid girl (Ah) You stupid girl (Ah) Can't believe you fake it (Ah) Can't believe you fake it (Ah)   You stupid girl,en,"([0.05920762, 0.0042562317], [0.31169274, 0.036596086], [0.6290997, 0.9591476])",0.031731925904750824,0.1741444170475006,0.794123649597168
0lIoY4ZQsdn5QzhraM9o9u,Because the Night,Patti Smith,11.0,permanent wave, Take me now baby here as I am Pull me close try and understand Desire is hunger is the fire I breathe Love is a banquet on which we feed  Come on now try and understand The way I feel when I'm in your hands Take my hand come undercover They can't hurt you now Can't hurt you now can't hurt you now  Because the night belongs to lovers Because the night belongs to lust Because the night belongs to lovers Because the night belongs to us  Have I doubt when I'm alone Love is a ring the telephone Love is an angel disguised as lust Here in our bed until the morning comes  Come on now try and understand The way I feel under your command Take my hand as the sun descends They can't touch you now Can't touch you now can't touch you now   Because the night belongs to lovers Because the night belongs to lust Because the night belongs to lovers Because the night belongs to us   With love we sleep With doubt the vicious circle Turn and burns Without you I cannot live Forgive the yearning burning I believe it's time too real to feel So touch me now touch me now touch me now  Because the night belongs to lovers Because the night belongs to lust Because the night belongs to lovers Because the night belongs to us Because tonight there are two lovers If we believe in the night we trust Because tonight belongs to lovers Because the night belongs to lust Because tonight belongs to lovers Because the night belongs to lust If we believe we belongs to lovers If we believe we belongs to lust Because tonight belongs to lovers Because...,en,"([0.36851156, 0.15603001, 0.37749898], [0.58732754, 0.648737, 0.60530275], [0.04416094, 0.19523294, 0.017198281])",0.3006801903247833,0.6137890815734863,0.08553072810173035
2MLHyLy5z5l5YRp7momlgw,Island In The Sun,Weezer,13.0,permanent wave, Hip hip Hip hip Hip hip Hip hip  When you're on a holiday You can't find the words to say All the things that come to you And I wanna feel it too  On an island in the sun We'll be playin' and havin' fun And it makes me feel so fine I can't control my brain  Hip hip Hip hip  When you're on a golden sea You don't need no memory Just a place to call your own As we drift into the zone   On an island in the sun We'll be playin' and havin' fun And it makes me feel so fine I can't control my brain  We'll run away together We'll spend some time forever We'll never feel bad anymore  Hip hip Hip hip Hip hip   On an island in the sun We'll be playin' and havin' fun And it makes me feel so fine I can't control my brain  We'll run away together We'll spend some time forever We'll never feel bad anymore   Hip hip Hip hip   (We'll never feel bad anymore) Hip hip Hip hip  (No no) Hip hip  (We'll never feel bad anymore) Hip hip Hip hip  (No no) Hip hip  (No no),en,"([0.8514131, 0.8718644], [0.14002949, 0.1174204], [0.008557445, 0.0107153])",0.8616387248039246,0.12872494757175446,0.009636372327804565
0vLwL4xuJ3s7SeaCdvMqkY,Call Me,Blondie,14.0,permanent wave,   Color me your color baby Color me your car Color me your color darling I know who you are Come up off your color chart I know where you are coming from  Call me (Call me) on the line Call me call me any anytime Call me (Call me) I'll arrive You can call me any day or night Call me   Cover me with kisses baby Cover me with love Roll me in designer sheets I'll never get enough Emotions come I don't know why Cover up love's alibi  Call me (Call me) on the line Call me call me any anytime Call me (Call me) I'll arrive When you're ready we can share the wine Call me      Ooh he speaks the languages of love Ooh amore chiamami chiamami Ooh appelle-moi mon chéri appelle-moi Anytime anyplace anywhere any way Anytime anyplace anywhere any day any way    Call me     Take me out and show me off And put me on the scene Dress me in the fashions of the 1980s You're a man no in-between You know what your words can mean  Call me (Call me) on the line Call me call me any day or night Call me (Call me) I'll arrive Call me call me into overtime Call me    Call me (Call me) my love Call me call me any anytime Call me (Call me) for a ride Call me call me for some overtime Call me (Call me) my love Call me call me in a sweet design Call me (Call me) call me for your lover's lover's alibi Call me (Call me) on the line Call me call me any anytime  Call me ah-ha call me ah-ha-ha Call me ah-ha-ha call me any day or night Call me ooh-ooh-ah-ha-ha ooh-ooh-ha-ha-ha Call me ah-ah-ooh Call me my my sleek designs Call me for a ride call me inside Call me all night all day ah-ha Call me Ooh-ooh-ooh-ooh-ah-ah-ah     Call me (Call me) in my life Call me call me any any time Call me (Call me) I'll arrive Call me call me for some overtime Call me (Call me) in my life Call me call me and my sleek designs Call me (Call me) call me for your lover's lover's alibi Call me (Call me) in my life Call me call me any any time Call me (Call me) Ooh-ooh-ooh Call me oh-oh Call me (Call me) in my life Call me call me any any time,en,"([0.4635396, 0.22918232, 0.24061331, 0.08587472], [0.4920052, 0.7434319, 0.71117103, 0.839941], [0.044455215, 0.02738578, 0.048215646, 0.0741842])",0.2548024654388428,0.6966372728347778,0.048560209572315216
31Tp5iKrVUayn65qhg06nE,She,Elvis Costello,16.0,permanent wave, She may be the face I can't forget A trace of pleasure or regret May be my treasure or the price I have to pay She may be the song that summer sings May be the chill that autumn brings May be a hundred different things Within the measure of a day  She may be the beauty or the beast May be the famine or the feast May turn each day into a heaven or a hell She may be the mirror of my dreams A smile reflected in a stream She may not be what she may seem Inside her shell   She who always seems so happy in a crowd Whose eyes can be so private and so proud No one's allowed to see them when they cry She may be the love that cannot hope to last May come to me from shadows of the past That I'll remember till the day I die   She may be the reason I survive The why and wherefore I'm alive The one I'll care for through the rough and ready years Me I'll take her laughter and her tears And make them all my souvenirs For where she goes I've got to be The meaning of my life is she  She Oh she,en,"([0.5110381, 0.6244555], [0.44799054, 0.35180795], [0.040971383, 0.023736604])",0.5677468180656433,0.3998992443084717,0.03235399350523949
1ZoHRnS5U4m7V5pgvFiK1N,Hey Jealousy,Gin Blossoms,18.0,permanent wave, Well tell me do you think it'd be all right If I could just crash here tonight? You can see I'm in no shape for driving And anyway I've got no place to go And you know it might not be that bad You were the best I'd ever had If I hadn't blown the whole thing years ago I might not be alone  Tomorrow we can drive around this town And let the cops chase us around The past is gone but something might be found To take its place Hey jealousy Hey jealousy Hey jealousy Hey jealousy  You can trust me not to think And not to sleep around And if you don't expect too much from me You might not be let down 'Cause all I really want is to be with you Feeling like I matter too If I hadn't blown the whole thing years ago I might be here with you   Tomorrow we can drive around this town And let the cops chase us around The past is gone but something might be found To take its place Hey jealousy   Tomorrow we can drive around this town And let the cops chase us around The past is gone but something might be found To take its place Hey jealousy Hey jealousy Hey jealousy Hey jealousy  Well tell me if you think it'd be all right If I could just crash here tonight You can see I'm in no shape for driving And anyway I've got no place to go And you know it might not be that bad You were the best I'd ever had If I hadn't blown the whole thing years ago I might not be alone   Tomorrow we can drive around this town And let the cops chase us around The past is gone but something might be found To take its place Hey jealousy  Hey jealousy She took my heart Well there's only one thing that I couldn't start,en,"([0.32347172, 0.30087802, 0.27016145, 0.030238075], [0.51661813, 0.57661164, 0.49758327, 0.3027146], [0.15991011, 0.12251035, 0.2322553, 0.6670473])",0.23118731379508972,0.473381906747818,0.2954307794570923
48mJX8glOrQkrSdVBjc0Wb,Down By The Water,PJ Harvey,20.0,permanent wave," I lost my heart Under the bridge To that little girl So much to me And now I moan And now I holler She'll never know Just what I found  That blue-eyed girl (That blue-eyed girl) She said ""No more"" (She said ""No more"") And that blue-eyed girl (That blue-eyed girl) Became blue-eyed whore ('Came blue-eyed whore) Down by the water (Down by the water) I took her hand (I took her hand) Just like my daughter (Just like my daughter) Won't see her again (See her again)  Oh help me Jesus Come through this storm I had to lose her To do her harm I heard her holler (I heard her holler) I heard her moan (I heard her moan) My lovely daughter (My lovely daughter) I took her home (I took her home)   Little fish big fish swimming in the water Come back here man gimme my daughter Little fish big fish swimming in the water Come back here man gimme my daughter Little fish big fish swimming in the water Come back here man gimme my daughter Little fish big fish swimming in the water Come back here man gimme my daughter Little fish big fish swimming in the water Come back here man gimme my daughter Little fish big fish swimming in the water Come back here man gimme my daughter Little fish big fish swimming in the water Come back here man gimme my daughter Little fish big fish swimming in the water Come back here man gimme my daughter",en,"([0.10656298, 0.44611418, 0.10236732], [0.5743966, 0.5041152, 0.7771484], [0.3190404, 0.049770612, 0.12048417])",0.2183481603860855,0.6185534000396729,0.16309839487075806
6RHHbAbyIcPpvS1dP3KUGq,Running Up That Hill,Placebo,21.0,permanent wave," ""If I only could I'd be running up that hill If I only could I'd be running up that hill""  It doesn't hurt me You want to feel how it feels? You want to know know that it doesn't hurt me? You want to hear about the deal I'm making?  You (Be running up that hill) You and me (Be running up that hill)  And if I only could Make a deal with God And get Him to swap our Places   be runnin' up that road Be runnin' up that hill Be runnin' up that buildin' If I only could oh-oh  You don't want to hurt me But see how deep the bullet lies Unaware that I'm tearing you asunder There's a thunder in our hearts baby So much hate for the ones we love Tell me we both matter don't we?   You (Be running up that hill) You and me (Be running up that hill) You and me won't be unhappy  If I only could Make a deal with God And get Him to swap our Places   be runnin' up that road Be runnin' up that hill Be runnin' up that buildin' If I only could oh-oh  Come on baby Come on come on darling Let me steal this Moment from you now Come on angel Come on come on darling Let's exchange the Experience Oh-oh  And if I only could Make a deal with God And get Him to swap our Places Be runnin' up that road Be runnin' up that hill With no problem And if I only could Make a deal with God And get Him to swap our Places Be runnin' up that road Be runnin' up that hill With no problem   (If I only could Be running up that hill If I only could Be running up that hill If I only could Be running up that hill If I only could Be running up that hill If I only could Be running up that hill If I only could Be running up that hill If I only could Be running up that hill)",en,"([0.3261142, 0.2621703, 0.35734507, 0.36904094], [0.63350344, 0.5543896, 0.62474245, 0.58398587], [0.040382337, 0.1834401, 0.017912425, 0.04697314])",0.32866764068603516,0.5991553068161011,0.07217700034379959
