spotify_id,name,artist,position,genre_name,lyrics,language,emotion_prediction,emotion_scores,sadness,joy,love,anger,fear,surprise
43cN7vrp1gSL1e0pdvVNxA,Wrong Side Of A Love Song,Melanie Fiona,185.0,canadian pop," Where were you When I needed a friend Thought I could be strong Never knew I'd be so wrong A heartbreaker Most of my life Suddenly it all changed The moment you left me and walked out my life Tried to play cool But instead I was playing myself What you gotta know about me Is I'm dying in this lonely hell  And I don't wanna be without you Cause I can hardly breathe without ya This is what it feels to be the one that's standing left behind How did I become the wrong side of a love song  Baby, I'm a mess Out of every piece and part of me You were always the best But instead I was leaving you here alone But I didn't mean it No I didn't mean it Now I'm begging baby come home And he got me saying ""Why Why you wanna make me cry I've been thinking bout you Got me dreaming bout you Every single day and night""   And I don't wanna be without you Cause I can hardly breathe without ya This is what it feels to be the one that's standing left behind How did I become the wrong side of a love song  How, Baby, Wanna know why Can you tell me why Said that you'll be there for me Said you'll care for me So how you gonna say goodbye  And I don't wanna be without you Cause I can hardly breathe without ya This is what it feels to be the one that's standing left behind How did I become the wrong side of a love song Really need you now Really need you back",en,"[[[{'label': 'sadness', 'score': 0.002300993539392948}, {'label': 'joy', 'score': 0.9944631457328796}, {'label': 'love', 'score': 0.0006728350417688489}, {'label': 'anger', 'score': 0.001779077691026032}, {'label': 'fear', 'score': 0.000387388514354825}, {'label': 'surprise', 'score': 0.00039648308302275836}]], [[{'label': 'sadness', 'score': 0.9598537087440491}, {'label': 'joy', 'score': 0.00918178353458643}, {'label': 'love', 'score': 0.0012579095782712102}, {'label': 'anger', 'score': 0.022856993600726128}, {'label': 'fear', 'score': 0.006452799309045076}, {'label': 'surprise', 'score': 0.00039680168265476823}]], [[{'label': 'sadness', 'score': 0.9525847434997559}, {'label': 'joy', 'score': 0.025891276076436043}, {'label': 'love', 'score': 0.0029885449912399054}, {'label': 'anger', 'score': 0.01696866750717163}, {'label': 'fear', 'score': 0.0011988693149760365}, {'label': 'surprise', 'score': 0.0003677711065392941}]]]","{'sadness': [0.002300993539392948, 0.9598537087440491, 0.9525847434997559], 'joy': [0.9944631457328796, 0.00918178353458643, 0.025891276076436043], 'love': [0.0006728350417688489, 0.0012579095782712102, 0.0029885449912399054], 'anger': [0.001779077691026032, 0.022856993600726128, 0.01696866750717163], 'fear': [0.000387388514354825, 0.006452799309045076, 0.0011988693149760365], 'surprise': [0.00039648308302275836, 0.00039680168265476823, 0.0003677711065392941]}",0.6382464819277326,0.34317873511463404,0.001639763203759988,0.01386824626630793,0.0026796857127919793,0.00038701862407227355
3yP0cohcr97BUNJcgvmSVg,The Passenger,Iggy Pop,8.0,permanent wave," I am a passenger And I ride and I ride I ride through the city's backsides I see the stars come out of the sky Yeah, they're bright in a hollow sky You know it looks so good tonight  I am the passenger I stay under glass I look through my window so bright I see the stars come out tonight I see the bright and hollow sky Over the city's ripping sky And everything looks good tonight  Singin' la la la la la la la la La la la la la la la la La la la la la la la la la la  Get into the car We'll be the passenger We'll ride through the city tonight We'll see the city's ripped backsides We'll see the bright and hollow sky We'll see the stars that shine so bright The sky was made for us tonight   Oh, the passenger How, how he rides Oh, the passenger He rides and he rides He looks through his window What does he see? He sees the sight of hollow sky He sees the stars come out tonight He sees the city's ripped backsides He sees the winding ocean drive And everything was made for you and me All of it was made for you and me 'Cause it just belongs to you and me So let's take a ride and see what's mine  Singin' la la la la la la la la La la la la la la la la La la la la la la la la la la  Oh, the passenger He rides and he rides He sees things from under glass He looks through his window's eye He sees the things he knows are his He sees the bright and hollow sky He sees the city asleep at night He sees the stars are out tonight And all of it is yours and mine And all of it is yours and mine So let's ride and ride and ride and ride   Singin' la la la la la la la la La la la la la la la la La la la la la la la la la la Singin' la la la la la la la la La la la la la la la la La la la la la la la la la la",en,"[[[{'label': 'sadness', 'score': 0.0006211551954038441}, {'label': 'joy', 'score': 0.9983845949172974}, {'label': 'love', 'score': 0.0003273167531006038}, {'label': 'anger', 'score': 0.0002530955825932324}, {'label': 'fear', 'score': 0.0001826379302656278}, {'label': 'surprise', 'score': 0.0002311494026798755}]], [[{'label': 'sadness', 'score': 0.9470747709274292}, {'label': 'joy', 'score': 0.0010759750148281455}, {'label': 'love', 'score': 0.0008535056840628386}, {'label': 'anger', 'score': 0.0493960976600647}, {'label': 'fear', 'score': 0.0010481077479198575}, {'label': 'surprise', 'score': 0.000551612232811749}]], [[{'label': 'sadness', 'score': 0.2663300633430481}, {'label': 'joy', 'score': 0.6395460367202759}, {'label': 'love', 'score': 0.00916395615786314}, {'label': 'anger', 'score': 0.07452594488859177}, {'label': 'fear', 'score': 0.008565983735024929}, {'label': 'surprise', 'score': 0.0018679803470149636}]], [[{'label': 'sadness', 'score': 0.024551087990403175}, {'label': 'joy', 'score': 0.20013205707073212}, {'label': 'love', 'score': 0.011284473352134228}, {'label': 'anger', 'score': 0.7219666242599487}, {'label': 'fear', 'score': 0.037117090076208115}, {'label': 'surprise', 'score': 0.0049487873911857605}]]]","{'sadness': [0.0006211551954038441, 0.9470747709274292, 0.2663300633430481, 0.024551087990403175], 'joy': [0.9983845949172974, 0.0010759750148281455, 0.6395460367202759, 0.20013205707073212], 'love': [0.0003273167531006038, 0.0008535056840628386, 0.00916395615786314, 0.011284473352134228], 'anger': [0.0002530955825932324, 0.0493960976600647, 0.07452594488859177, 0.7219666242599487], 'fear': [0.0001826379302656278, 0.0010481077479198575, 0.008565983735024929, 0.037117090076208115], 'surprise': [0.0002311494026798755, 0.000551612232811749, 0.0018679803470149636, 0.0049487873911857605]}",0.3096442693640711,0.4597846659307834,0.0054073129867902026,0.2115354405977996,0.011728454872354632,0.0018998823434230871
0h4fRpHrxBeR3XWHmcolaU,Stupid Girl,Garbage,10.0,permanent wave," You pretend you're high Pretend you're bored Pretend you're anything Just to be adored And what you need Is what you get  Don't believe in fear Don't believe in faith Don't believe in anything That you can't break  You stupid girl (Ah) You stupid girl (Ah) All you had, you wasted (Ah) All you had, you wasted (Ah)  What drives you on (Drives you on) Can drive you mad (Drive you mad) A million lies to sell yourself Is all you ever had   Don't believe in love Don't believe in hate Don't believe in anything That you can't waste  You stupid girl (Ah) You stupid girl (Ah) Can't believe you fake it (Ah) Can't believe you fake it (Ah)   Don't believe in fear Don't believe in pain Don't believe in anyone That you can't tame  You stupid girl (Ah) You stupid girl (Ah) All you had, you wasted (Ah) All you had, you wasted (Ah) You stupid girl (Ah) You stupid girl (Ah) I can't believe you fake it (Ah) I can't believe you fake it (Ah) You stupid girl (Ah) You stupid girl (Ah) Can't believe you fake it (Ah) Can't believe you fake it (Ah)   You stupid girl",en,"[[[{'label': 'sadness', 'score': 0.0413362942636013}, {'label': 'joy', 'score': 0.008826936595141888}, {'label': 'love', 'score': 0.006922655273228884}, {'label': 'anger', 'score': 0.9412566423416138}, {'label': 'fear', 'score': 0.0008225964847952127}, {'label': 'surprise', 'score': 0.0008349383715540171}]], [[{'label': 'sadness', 'score': 0.9903624653816223}, {'label': 'joy', 'score': 0.0031379153952002525}, {'label': 'love', 'score': 0.00033777151838876307}, {'label': 'anger', 'score': 0.0052692461758852005}, {'label': 'fear', 'score': 0.0005850841989740729}, {'label': 'surprise', 'score': 0.0003074395062867552}]]]","{'sadness': [0.0413362942636013, 0.9903624653816223], 'joy': [0.008826936595141888, 0.0031379153952002525], 'love': [0.006922655273228884, 0.00033777151838876307], 'anger': [0.9412566423416138, 0.0052692461758852005], 'fear': [0.0008225964847952127, 0.0005850841989740729], 'surprise': [0.0008349383715540171, 0.0003074395062867552]}",0.5158493798226118,0.00598242599517107,0.0036302133958088234,0.4732629442587495,0.0007038403418846428,0.0005711889389203861
0lIoY4ZQsdn5QzhraM9o9u,Because the Night,Patti Smith,11.0,permanent wave," Take me now, baby, here as I am Pull me close, try and understand Desire is hunger is the fire I breathe Love is a banquet on which we feed  Come on now try and understand The way I feel when I'm in your hands Take my hand come undercover They can't hurt you now Can't hurt you now, can't hurt you now  Because the night belongs to lovers Because the night belongs to lust Because the night belongs to lovers Because the night belongs to us  Have I doubt when I'm alone Love is a ring, the telephone Love is an angel disguised as lust Here in our bed until the morning comes  Come on now try and understand The way I feel under your command Take my hand as the sun descends They can't touch you now Can't touch you now, can't touch you now   Because the night belongs to lovers Because the night belongs to lust Because the night belongs to lovers Because the night belongs to us   With love we sleep With doubt the vicious circle Turn and burns Without you I cannot live Forgive, the yearning burning I believe it's time, too real to feel So touch me now, touch me now, touch me now  Because the night belongs to lovers Because the night belongs to lust Because the night belongs to lovers Because the night belongs to us Because tonight there are two lovers If we believe in the night we trust Because tonight belongs to lovers Because the night belongs to lust Because tonight belongs to lovers Because the night belongs to lust If we believe we belongs to lovers If we believe we belongs to lust Because tonight belongs to lovers Because...",en,"[[[{'label': 'sadness', 'score': 0.6625142693519592}, {'label': 'joy', 'score': 0.0054603214375674725}, {'label': 'love', 'score': 0.0041182744316756725}, {'label': 'anger', 'score': 0.2743373215198517}, {'label': 'fear', 'score': 0.05258535221219063}, {'label': 'surprise', 'score': 0.0009844484739005566}]], [[{'label': 'sadness', 'score': 0.0005062349373474717}, {'label': 'joy', 'score': 0.00039435544749721885}, {'label': 'love', 'score': 0.0007684185402467847}, {'label': 'anger', 'score': 0.9970526695251465}, {'label': 'fear', 'score': 0.0010110476287081838}, {'label': 'surprise', 'score': 0.00026729804812930524}]], [[{'label': 'sadness', 'score': 0.006293110549449921}, {'label': 'joy', 'score': 0.1626562625169754}, {'label': 'love', 'score': 0.8048251271247864}, {'label': 'anger', 'score': 0.01871207356452942}, {'label': 'fear', 'score': 0.005910961423069239}, {'label': 'surprise', 'score': 0.0016024102224037051}]]]","{'sadness': [0.6625142693519592, 0.0005062349373474717, 0.006293110549449921], 'joy': [0.0054603214375674725, 0.00039435544749721885, 0.1626562625169754], 'love': [0.0041182744316756725, 0.0007684185402467847, 0.8048251271247864], 'anger': [0.2743373215198517, 0.9970526695251465, 0.01871207356452942], 'fear': [0.05258535221219063, 0.0010110476287081838, 0.005910961423069239], 'surprise': [0.0009844484739005566, 0.00026729804812930524, 0.0016024102224037051]}",0.22310453827958554,0.05617031313401336,0.2699039400322363,0.4300340215365092,0.01983578708798935,0.0009513855814778557
2MLHyLy5z5l5YRp7momlgw,Island In The Sun,Weezer,13.0,permanent wave," Hip hip Hip hip Hip hip Hip hip  When you're on a holiday You can't find the words to say All the things that come to you And I wanna feel it too  On an island in the sun We'll be playin' and havin' fun And it makes me feel so fine I can't control my brain  Hip hip Hip hip  When you're on a golden sea You don't need no memory Just a place to call your own As we drift into the zone   On an island in the sun We'll be playin' and havin' fun And it makes me feel so fine I can't control my brain  We'll run away together We'll spend some time forever We'll never feel bad anymore  Hip hip Hip hip Hip hip   On an island in the sun We'll be playin' and havin' fun And it makes me feel so fine I can't control my brain  We'll run away together We'll spend some time forever We'll never feel bad anymore   Hip hip Hip hip   (We'll never feel bad anymore) Hip hip Hip hip  (No, no) Hip hip  (We'll never feel bad anymore) Hip hip Hip hip  (No, no) Hip hip  (No, no)",en,"[[[{'label': 'sadness', 'score': 0.00027884638984687626}, {'label': 'joy', 'score': 0.9989223480224609}, {'label': 'love', 'score': 0.000284090026980266}, {'label': 'anger', 'score': 0.0001439372863387689}, {'label': 'fear', 'score': 0.00017284139175899327}, {'label': 'surprise', 'score': 0.00019789434736594558}]], [[{'label': 'sadness', 'score': 0.000938940851483494}, {'label': 'joy', 'score': 0.9980154037475586}, {'label': 'love', 'score': 0.0003437225823290646}, {'label': 'anger', 'score': 0.00019417198200244457}, {'label': 'fear', 'score': 0.00024609462707303464}, {'label': 'surprise', 'score': 0.00026172216166742146}]]]","{'sadness': [0.00027884638984687626, 0.000938940851483494], 'joy': [0.9989223480224609, 0.9980154037475586], 'love': [0.000284090026980266, 0.0003437225823290646], 'anger': [0.0001439372863387689, 0.00019417198200244457], 'fear': [0.00017284139175899327, 0.00024609462707303464], 'surprise': [0.00019789434736594558, 0.00026172216166742146]}",0.0006088936206651852,0.9984688758850098,0.0003139063046546653,0.00016905463417060673,0.00020946800941601396,0.00022980825451668352
0vLwL4xuJ3s7SeaCdvMqkY,Call Me,Blondie,14.0,permanent wave,"   Color me your color, baby Color me your car Color me your color, darling I know who you are Come up off your color chart I know where you are coming from  Call me (Call me) on the line Call me, call me any, anytime Call me (Call me) I'll arrive You can call me any day or night Call me   Cover me with kisses, baby Cover me with love Roll me in designer sheets I'll never get enough Emotions come, I don't know why Cover up love's alibi  Call me (Call me) on the line Call me, call me any, anytime Call me (Call me) I'll arrive When you're ready we can share the wine Call me      Ooh, he speaks the languages of love Ooh, amore, chiamami, chiamami Ooh, appelle-moi, mon chéri, appelle-moi Anytime, anyplace, anywhere, any way Anytime, anyplace, anywhere, any day, any way    Call me     Take me out and show me off And put me on the scene Dress me in the fashions of the 1980s You're a man, no in-between You know what your words can mean  Call me (Call me) on the line Call me, call me any day or night Call me (Call me) I'll arrive Call me, call me into overtime Call me    Call me (Call me) my love Call me, call me any, anytime Call me (Call me) for a ride Call me, call me for some overtime Call me (Call me) my love Call me, call me in a sweet design Call me (Call me), call me for your lover's lover's alibi Call me (Call me) on the line Call me, call me any, anytime  Call me, ah-ha, call me, ah-ha-ha Call me, ah-ha-ha, call me any day or night Call me, ooh-ooh-ah-ha-ha, ooh-ooh-ha-ha-ha Call me, ah-ah-ooh Call me, my, my sleek designs Call me for a ride, call me inside Call me, all night, all day, ah-ha Call me Ooh-ooh-ooh-ooh-ah-ah-ah     Call me (Call me) in my life Call me, call me any, any time Call me (Call me) I'll arrive Call me, call me for some overtime Call me (Call me) in my life Call me, call me and my sleek designs Call me (Call me), call me for your lover's lover's alibi Call me (Call me) in my life Call me, call me any, any time Call me (Call me) Ooh-ooh-ooh Call me, oh-oh Call me (Call me) in my life Call me, call me any, any time",en,"[[[{'label': 'sadness', 'score': 0.012450015172362328}, {'label': 'joy', 'score': 0.9284753799438477}, {'label': 'love', 'score': 0.005119446199387312}, {'label': 'anger', 'score': 0.0458277128636837}, {'label': 'fear', 'score': 0.006743122823536396}, {'label': 'surprise', 'score': 0.0013843347551301122}]], [[{'label': 'sadness', 'score': 0.018589507788419724}, {'label': 'joy', 'score': 0.4711284339427948}, {'label': 'love', 'score': 0.00499534048140049}, {'label': 'anger', 'score': 0.4892447590827942}, {'label': 'fear', 'score': 0.013863591477274895}, {'label': 'surprise', 'score': 0.002178289694711566}]], [[{'label': 'sadness', 'score': 0.0017134093213826418}, {'label': 'joy', 'score': 0.2710617184638977}, {'label': 'love', 'score': 0.7248382568359375}, {'label': 'anger', 'score': 0.001061564194969833}, {'label': 'fear', 'score': 0.0005683230119757354}, {'label': 'surprise', 'score': 0.0007567898137494922}]], [[{'label': 'sadness', 'score': 0.006486964412033558}, {'label': 'joy', 'score': 0.7986487746238708}, {'label': 'love', 'score': 0.005599904339760542}, {'label': 'anger', 'score': 0.16289088129997253}, {'label': 'fear', 'score': 0.022887790575623512}, {'label': 'surprise', 'score': 0.00348564051091671}]]]","{'sadness': [0.012450015172362328, 0.018589507788419724, 0.0017134093213826418, 0.006486964412033558], 'joy': [0.9284753799438477, 0.4711284339427948, 0.2710617184638977, 0.7986487746238708], 'love': [0.005119446199387312, 0.00499534048140049, 0.7248382568359375, 0.005599904339760542], 'anger': [0.0458277128636837, 0.4892447590827942, 0.001061564194969833, 0.16289088129997253], 'fear': [0.006743122823536396, 0.013863591477274895, 0.0005683230119757354, 0.022887790575623512], 'surprise': [0.0013843347551301122, 0.002178289694711566, 0.0007567898137494922, 0.00348564051091671]}",0.009809974173549563,0.6173285767436028,0.18513823696412146,0.17475622936035506,0.011015706972102635,0.00195126369362697
31Tp5iKrVUayn65qhg06nE,She,Elvis Costello,16.0,permanent wave," She may be the face I can't forget A trace of pleasure or regret May be my treasure or the price I have to pay She may be the song that summer sings May be the chill that autumn brings May be a hundred different things Within the measure of a day  She may be the beauty or the beast May be the famine or the feast May turn each day into a heaven or a hell She may be the mirror of my dreams A smile reflected in a stream She may not be what she may seem Inside her shell   She who always seems so happy in a crowd Whose eyes can be so private and so proud No one's allowed to see them when they cry She may be the love that cannot hope to last May come to me from shadows of the past That I'll remember till the day I die   She may be the reason I survive The why and wherefore I'm alive The one I'll care for through the rough and ready years Me, I'll take her laughter and her tears And make them all my souvenirs For where she goes I've got to be The meaning of my life is she  She Oh, she",en,"[[[{'label': 'sadness', 'score': 0.004318868275731802}, {'label': 'joy', 'score': 0.9903530478477478}, {'label': 'love', 'score': 0.001078384229913354}, {'label': 'anger', 'score': 0.0033941122237592936}, {'label': 'fear', 'score': 0.0004908216069452465}, {'label': 'surprise', 'score': 0.0003649244026746601}]], [[{'label': 'sadness', 'score': 0.00661582313477993}, {'label': 'joy', 'score': 0.9853436350822449}, {'label': 'love', 'score': 0.0022809719666838646}, {'label': 'anger', 'score': 0.004815841093659401}, {'label': 'fear', 'score': 0.0004895471502095461}, {'label': 'surprise', 'score': 0.00045411818427965045}]]]","{'sadness': [0.004318868275731802, 0.00661582313477993], 'joy': [0.9903530478477478, 0.9853436350822449], 'love': [0.001078384229913354, 0.0022809719666838646], 'anger': [0.0033941122237592936, 0.004815841093659401], 'fear': [0.0004908216069452465, 0.0004895471502095461], 'surprise': [0.0003649244026746601, 0.00045411818427965045]}",0.005467345705255866,0.9878483414649963,0.0016796780982986093,0.004104976658709347,0.0004901843785773963,0.00040952129347715527
1ZoHRnS5U4m7V5pgvFiK1N,Hey Jealousy,Gin Blossoms,18.0,permanent wave," Well, tell me, do you think it'd be all right If I could just crash here tonight? You can see I'm in no shape for driving And anyway, I've got no place to go And you know, it might not be that bad You were the best I'd ever had If I hadn't blown the whole thing years ago I might not be alone  Tomorrow we can drive around this town And let the cops chase us around The past is gone, but something might be found To take its place Hey jealousy Hey jealousy Hey jealousy Hey jealousy  You can trust me not to think And not to sleep around And if you don't expect too much from me You might not be let down 'Cause all I really want is to be with you Feeling like I matter too If I hadn't blown the whole thing years ago I might be here with you   Tomorrow we can drive around this town And let the cops chase us around The past is gone, but something might be found To take its place Hey jealousy   Tomorrow we can drive around this town And let the cops chase us around The past is gone, but something might be found To take its place Hey jealousy Hey jealousy Hey jealousy Hey jealousy  Well, tell me if you think it'd be all right If I could just crash here tonight You can see I'm in no shape for driving And anyway, I've got no place to go And you know it might not be that bad You were the best I'd ever had If I hadn't blown the whole thing years ago I might not be alone   Tomorrow we can drive around this town And let the cops chase us around The past is gone, but something might be found To take its place Hey jealousy  Hey jealousy She took my heart Well, there's only one thing that I couldn't start",en,"[[[{'label': 'sadness', 'score': 0.951970100402832}, {'label': 'joy', 'score': 0.005729769356548786}, {'label': 'love', 'score': 0.0005825261468999088}, {'label': 'anger', 'score': 0.03868105262517929}, {'label': 'fear', 'score': 0.002741784555837512}, {'label': 'surprise', 'score': 0.0002948479086626321}]], [[{'label': 'sadness', 'score': 0.04393940791487694}, {'label': 'joy', 'score': 0.02801382914185524}, {'label': 'love', 'score': 0.0013519043568521738}, {'label': 'anger', 'score': 0.9220379590988159}, {'label': 'fear', 'score': 0.004024337977170944}, {'label': 'surprise', 'score': 0.0006325221620500088}]], [[{'label': 'sadness', 'score': 0.9749246835708618}, {'label': 'joy', 'score': 0.002796187996864319}, {'label': 'love', 'score': 0.0003804658481385559}, {'label': 'anger', 'score': 0.020096229389309883}, {'label': 'fear', 'score': 0.0015754944179207087}, {'label': 'surprise', 'score': 0.0002269519172841683}]], [[{'label': 'sadness', 'score': 0.21834363043308258}, {'label': 'joy', 'score': 0.5232158899307251}, {'label': 'love', 'score': 0.003269230481237173}, {'label': 'anger', 'score': 0.21033573150634766}, {'label': 'fear', 'score': 0.04191557690501213}, {'label': 'surprise', 'score': 0.0029198736883699894}]]]","{'sadness': [0.951970100402832, 0.04393940791487694, 0.9749246835708618, 0.21834363043308258], 'joy': [0.005729769356548786, 0.02801382914185524, 0.002796187996864319, 0.5232158899307251], 'love': [0.0005825261468999088, 0.0013519043568521738, 0.0003804658481385559, 0.003269230481237173], 'anger': [0.03868105262517929, 0.9220379590988159, 0.020096229389309883, 0.21033573150634766], 'fear': [0.002741784555837512, 0.004024337977170944, 0.0015754944179207087, 0.04191557690501213], 'surprise': [0.0002948479086626321, 0.0006325221620500088, 0.0002269519172841683, 0.0029198736883699894]}",0.5472944555804133,0.13993891910649836,0.0013960317082819529,0.2977877431549132,0.012564298463985324,0.0010185489190916996
48mJX8glOrQkrSdVBjc0Wb,Down By The Water,PJ Harvey,20.0,permanent wave," I lost my heart Under the bridge To that little girl So much to me And now I moan And now I holler She'll never know Just what I found  That blue-eyed girl (That blue-eyed girl) She said, ""No more"" (She said, ""No more"") And that blue-eyed girl (That blue-eyed girl) Became blue-eyed whore ('Came blue-eyed whore) Down by the water (Down by the water) I took her hand (I took her hand) Just like my daughter (Just like my daughter) Won't see her again (See her again)  Oh help me, Jesus Come through this storm I had to lose her To do her harm I heard her holler (I heard her holler) I heard her moan (I heard her moan) My lovely daughter (My lovely daughter) I took her home (I took her home)   Little fish, big fish, swimming in the water Come back here, man, gimme my daughter Little fish, big fish, swimming in the water Come back here, man, gimme my daughter Little fish, big fish, swimming in the water Come back here, man, gimme my daughter Little fish, big fish, swimming in the water Come back here, man, gimme my daughter Little fish, big fish, swimming in the water Come back here, man, gimme my daughter Little fish, big fish, swimming in the water Come back here, man, gimme my daughter Little fish, big fish, swimming in the water Come back here, man, gimme my daughter Little fish, big fish, swimming in the water Come back here, man, gimme my daughter",en,"[[[{'label': 'sadness', 'score': 0.09874745458364487}, {'label': 'joy', 'score': 0.014537440612912178}, {'label': 'love', 'score': 0.0021730023436248302}, {'label': 'anger', 'score': 0.8692996501922607}, {'label': 'fear', 'score': 0.014234021306037903}, {'label': 'surprise', 'score': 0.001008434104733169}]], [[{'label': 'sadness', 'score': 0.0012600404443219304}, {'label': 'joy', 'score': 0.0031012410763651133}, {'label': 'love', 'score': 0.9930495023727417}, {'label': 'anger', 'score': 0.0008571538492105901}, {'label': 'fear', 'score': 0.0006767883314751089}, {'label': 'surprise', 'score': 0.0010551944142207503}]], [[{'label': 'sadness', 'score': 0.020749999210238457}, {'label': 'joy', 'score': 0.4806067943572998}, {'label': 'love', 'score': 0.016172533854842186}, {'label': 'anger', 'score': 0.4484148323535919}, {'label': 'fear', 'score': 0.028572291135787964}, {'label': 'surprise', 'score': 0.005483642220497131}]]]","{'sadness': [0.09874745458364487, 0.0012600404443219304, 0.020749999210238457], 'joy': [0.014537440612912178, 0.0031012410763651133, 0.4806067943572998], 'love': [0.0021730023436248302, 0.9930495023727417, 0.016172533854842186], 'anger': [0.8692996501922607, 0.0008571538492105901, 0.4484148323535919], 'fear': [0.014234021306037903, 0.0006767883314751089, 0.028572291135787964], 'surprise': [0.001008434104733169, 0.0010551944142207503, 0.005483642220497131]}",0.040252498079401754,0.16608182534885904,0.33713167952373624,0.4395238787983544,0.014494366924433658,0.00251575691315035
6RHHbAbyIcPpvS1dP3KUGq,Running Up That Hill,Placebo,21.0,permanent wave," ""If I only could, I'd be running up that hill If I only could, I'd be running up that hill""  It doesn't hurt me You want to feel how it feels? You want to know, know that it doesn't hurt me? You want to hear about the deal I'm making?  You (Be running up that hill) You and me (Be running up that hill)  And if I only could Make a deal with God And get Him to swap our Places ,  be runnin' up that road Be runnin' up that hill Be runnin' up that buildin' If I only could, oh-oh  You don't want to hurt me But see how deep the bullet lies Unaware that I'm tearing you asunder There's a thunder in our hearts, baby So much hate for the ones we love Tell me, we both matter, don't we?   You (Be running up that hill) You and me (Be running up that hill) You and me won't be unhappy  If I only could Make a deal with God And get Him to swap our Places ,  be runnin' up that road Be runnin' up that hill Be runnin' up that buildin' If I only could, oh-oh  Come on, baby Come on, come on, darling Let me steal this Moment from you now Come on, angel Come on, come on, darling Let's exchange the Experience Oh-oh  And if I only could Make a deal with God And get Him to swap our Places Be runnin' up that road Be runnin' up that hill With no problem And if I only could Make a deal with God And get Him to swap our Places Be runnin' up that road Be runnin' up that hill With no problem   (If I only could Be running up that hill If I only could Be running up that hill If I only could Be running up that hill If I only could Be running up that hill If I only could Be running up that hill If I only could Be running up that hill If I only could Be running up that hill)",en,"[[[{'label': 'sadness', 'score': 0.9972035884857178}, {'label': 'joy', 'score': 0.0004913064767606556}, {'label': 'love', 'score': 0.0003490144736133516}, {'label': 'anger', 'score': 0.001524668070487678}, {'label': 'fear', 'score': 0.00031747535103932023}, {'label': 'surprise', 'score': 0.00011385532707208768}]], [[{'label': 'sadness', 'score': 0.8842705488204956}, {'label': 'joy', 'score': 0.019537027925252914}, {'label': 'love', 'score': 0.002108810469508171}, {'label': 'anger', 'score': 0.09182993322610855}, {'label': 'fear', 'score': 0.0015938758151605725}, {'label': 'surprise', 'score': 0.0006598930922336876}]], [[{'label': 'sadness', 'score': 0.014882216230034828}, {'label': 'joy', 'score': 0.1502390205860138}, {'label': 'love', 'score': 0.0034718355163931847}, {'label': 'anger', 'score': 0.8037825226783752}, {'label': 'fear', 'score': 0.026074353605508804}, {'label': 'surprise', 'score': 0.001550047192722559}]], [[{'label': 'sadness', 'score': 0.019011884927749634}, {'label': 'joy', 'score': 0.03364160656929016}, {'label': 'love', 'score': 0.0015605578664690256}, {'label': 'anger', 'score': 0.7988395690917969}, {'label': 'fear', 'score': 0.14488598704338074}, {'label': 'surprise', 'score': 0.0020603714510798454}]]]","{'sadness': [0.9972035884857178, 0.8842705488204956, 0.014882216230034828, 0.019011884927749634], 'joy': [0.0004913064767606556, 0.019537027925252914, 0.1502390205860138, 0.03364160656929016], 'love': [0.0003490144736133516, 0.002108810469508171, 0.0034718355163931847, 0.0015605578664690256], 'anger': [0.001524668070487678, 0.09182993322610855, 0.8037825226783752, 0.7988395690917969], 'fear': [0.00031747535103932023, 0.0015938758151605725, 0.026074353605508804, 0.14488598704338074], 'surprise': [0.00011385532707208768, 0.0006598930922336876, 0.001550047192722559, 0.0020603714510798454]}",0.47884205961599946,0.05097724038932938,0.0018725545814959332,0.4239941732666921,0.04321792295377236,0.001096041765777045
