spotify_id,name,artist,position,genre_name,lyrics,language,emotion_prediction,emotion_scores,sadness,joy,love,anger,fear,surprise
1bp2IO61zbQrbWNmKKxg3f,The Joker,Steve Miller Band,10.0,album rock," Some people call me the space cowboy, yeah Some call me the gangster of love Some people call me Maurice 'Cause I speak of the pompatus of love  People talk about me, baby Say I'm doing you wrong, doing you wrong Well, don't you worry, baby, don't worry 'Cause I'm right here, right here, right here, right here at home  'Cause I'm a picker, I'm a grinner I'm a lover and I'm a sinner I play my music in the sun I'm a joker, I'm a smoker I'm a midnight toker I sure don't want to hurt no one I'm a picker, I'm a grinner I'm a lover and I'm a sinner I play my music in the sun I'm a joker, I'm a smoker I'm a midnight toker I get my lovin' on the run Woo-ooh, woo-ooh    You're the cutest thing that I ever did see I really love your peaches, wanna shake your tree Lovey-dovey, lovey-dovey, lovey-dovey all the time Oee, baby, I'll sure show you a good time  'Cause I'm a picker, I'm a grinner I'm a lover and I'm a sinner I play my music in the sun I'm a joker, I'm a smoker I'm a midnight toker I get my lovin' on the run I'm a picker, I'm a grinner I'm a lover and I'm a sinner I play my music in the sun I'm a joker, I'm a smoker I'm a midnight toker I sure don't want to hurt no one   Woo-ooh, woo-ooh   People keep talking about me, baby Say I'm doing you wrong Well, don't you worry, don't worry, no, don't worry, mama 'Cause I'm right here at home You're the cutest thing I ever did see Really love your peaches, wanna shake your tree Lovey-dovey, lovey-dovey, lovey-dovey all the time C'mon baby, now I'll show you a good time",en,"[[[{'label': 'sadness', 'score': 0.011114921420812607}, {'label': 'joy', 'score': 0.032892856746912}, {'label': 'love', 'score': 0.002530497033149004}, {'label': 'anger', 'score': 0.9481815695762634}, {'label': 'fear', 'score': 0.004729029256850481}, {'label': 'surprise', 'score': 0.0005511428462341428}]], [[{'label': 'sadness', 'score': 0.0004739794530905783}, {'label': 'joy', 'score': 0.99649977684021}, {'label': 'love', 'score': 0.0014296064618974924}, {'label': 'anger', 'score': 0.0010355085832998157}, {'label': 'fear', 'score': 0.0002555180690251291}, {'label': 'surprise', 'score': 0.00030558533035218716}]], [[{'label': 'sadness', 'score': 0.0027588894590735435}, {'label': 'joy', 'score': 0.9899836778640747}, {'label': 'love', 'score': 0.001357715344056487}, {'label': 'anger', 'score': 0.004750636871904135}, {'label': 'fear', 'score': 0.0007234863005578518}, {'label': 'surprise', 'score': 0.00042573019163683057}]]]","{'sadness': [0.011114921420812607, 0.0004739794530905783, 0.0027588894590735435], 'joy': [0.032892856746912, 0.99649977684021, 0.9899836778640747], 'love': [0.002530497033149004, 0.0014296064618974924, 0.001357715344056487], 'anger': [0.9481815695762634, 0.0010355085832998157, 0.004750636871904135], 'fear': [0.004729029256850481, 0.0002555180690251291, 0.0007234863005578518], 'surprise': [0.0005511428462341428, 0.00030558533035218716, 0.00042573019163683057]}",0.0047825967776589096,0.6731254371503989,0.0017726062797009945,0.3179892383438225,0.0019026778754778206,0.0004274861227410535
2ZBalNGwjqdKJd29O76wBV,Heat Of The Moment,Asia,12.0,album rock," I never meant to be so bad to you One thing I said that I would never do A look from you, and I would fall from grace And that would wipe the smile right from my face  Do you remember when we used to dance? And incidents arose from circumstance One thing led to another, we were young And we would scream together songs unsung  It was the heat of the moment Telling me what my heart meant The heat of the moment showed in your eyes  And now you find yourself in Eighty Two The disco hot spots hold no charm for you You can concern yourself with bigger things You catch a pearl and ride the dragon's wings  'Cause it's the heat of the moment Heat of the moment The heat of the moment showed in your eyes    And when your looks are gone and you're alone How many nights you sit beside the phone? What were the things you wanted for yourself? Teenage ambitions you remember well  It was the heat of the moment Telling me what your heart meant The heat of the moment showed in your eyes  It was the heat of the moment Heat of the moment Heat of the moment showed in your eyes Heat of the moment Heat of the moment Heat of the moment Heat of the moment…",en,"[[[{'label': 'sadness', 'score': 0.27000874280929565}, {'label': 'joy', 'score': 0.6817346215248108}, {'label': 'love', 'score': 0.015949653461575508}, {'label': 'anger', 'score': 0.028863251209259033}, {'label': 'fear', 'score': 0.0015265921829268336}, {'label': 'surprise', 'score': 0.0019171161111444235}]], [[{'label': 'sadness', 'score': 0.9936224818229675}, {'label': 'joy', 'score': 0.0012188554974272847}, {'label': 'love', 'score': 0.00023006551782600582}, {'label': 'anger', 'score': 0.004177792463451624}, {'label': 'fear', 'score': 0.0006047457573004067}, {'label': 'surprise', 'score': 0.0001460383937228471}]], [[{'label': 'sadness', 'score': 0.009577256627380848}, {'label': 'joy', 'score': 0.07424274832010269}, {'label': 'love', 'score': 0.00632166163995862}, {'label': 'anger', 'score': 0.8785409927368164}, {'label': 'fear', 'score': 0.025082426145672798}, {'label': 'surprise', 'score': 0.006234911270439625}]]]","{'sadness': [0.27000874280929565, 0.9936224818229675, 0.009577256627380848], 'joy': [0.6817346215248108, 0.0012188554974272847, 0.07424274832010269], 'love': [0.015949653461575508, 0.00023006551782600582, 0.00632166163995862], 'anger': [0.028863251209259033, 0.004177792463451624, 0.8785409927368164], 'fear': [0.0015265921829268336, 0.0006047457573004067, 0.025082426145672798], 'surprise': [0.0019171161111444235, 0.0001460383937228471, 0.006234911270439625]}",0.42440282708654803,0.25239874178078026,0.007500460206453378,0.3038606788031757,0.009071254695300013,0.0027660219251022986
6FBmHx1FuaSnTnnnaThgbF,Cum on Feel the Noize,Quiet Riot,13.0,album rock," Come on, feel the noise Girls, rock your boys We'll get wild, wild, wild Wild, wild, wild  So, you think I got an evil mind? I tell you, honey I don't know why, I don't know why So you think my singing's out of time? It makes me money I don't know why, I don't know why Anymore, oh, no  So come on, feel the noise Girls, rock your boys We'll get wild, wild, wild Wild, wild, wild Come on, feel the noise Girls, rock your boys We'll get wild, wild, wild Baby!  So you say I got a funny face? I got no worries And I don't know why, I don't know why Oh, I gotta sing, it's some disgrace, I'm in no hurry And I don't know why, I don't know why Anymore, no, no, no   Come on, feel the noise Girls, rock your boys We'll get wild, wild, wild Wild, wild, wild Come on, feel the noise Girls, rock your boys We'll get wild, wild, wild, baby Come on!   Well, you think we have a lazy time, you should know better I don't know why, I don't know why So you say I got a dirty mind? I'm a mean go-getter I don't know why, I don't know why Anymore, oh, no  Come on, feel the noise Girls, rock your boys We'll get wild, wild, wild Wild, wild, wild Come on, feel the noise Girls, rock your boys We'll get wild, wild, wild Oh, wild   Come on! (Come on!) Feel it! Come on! (Girls, rock your boys) Work it! We'll get wild, wild, wild We're gonna get wild (Wild, wild, wild) We're gonna get wild tonight (Come on, feel the noise) Rock it tonight (Girls, rock your boys) We'll get wild, wild, wild Oh, yeah!  Ah, ah-ah ah-ah (Woo!) Ah, ah, ah Come on, feel the noise Girls, rock your boys We'll get wild, wild, wild Ah, ah-ah ah-ah Ah, ah, ah",en,"[[[{'label': 'sadness', 'score': 0.007178568281233311}, {'label': 'joy', 'score': 0.8749223947525024}, {'label': 'love', 'score': 0.020163754001259804}, {'label': 'anger', 'score': 0.06749482452869415}, {'label': 'fear', 'score': 0.013581382110714912}, {'label': 'surprise', 'score': 0.01665901206433773}]], [[{'label': 'sadness', 'score': 0.6090677976608276}, {'label': 'joy', 'score': 0.018510717898607254}, {'label': 'love', 'score': 0.004078531172126532}, {'label': 'anger', 'score': 0.3635532855987549}, {'label': 'fear', 'score': 0.0035128870513290167}, {'label': 'surprise', 'score': 0.0012767288135364652}]], [[{'label': 'sadness', 'score': 0.010278518311679363}, {'label': 'joy', 'score': 0.7666107416152954}, {'label': 'love', 'score': 0.06937484443187714}, {'label': 'anger', 'score': 0.04645724222064018}, {'label': 'fear', 'score': 0.09483124315738678}, {'label': 'surprise', 'score': 0.012447378598153591}]]]","{'sadness': [0.007178568281233311, 0.6090677976608276, 0.010278518311679363], 'joy': [0.8749223947525024, 0.018510717898607254, 0.7666107416152954], 'love': [0.020163754001259804, 0.004078531172126532, 0.06937484443187714], 'anger': [0.06749482452869415, 0.3635532855987549, 0.04645724222064018], 'fear': [0.013581382110714912, 0.0035128870513290167, 0.09483124315738678], 'surprise': [0.01665901206433773, 0.0012767288135364652, 0.012447378598153591]}",0.2088416280845801,0.553347951422135,0.031205709868421156,0.1591684507826964,0.0373085041064769,0.010127706492009262
5fsU7AtSTp0zySUf46hwbt,Just Between You And Me,April Wine,15.0,album rock,"Time and time again I see A love that seemed strong was not meant to be Broken hearts don't always mend Left too unsure to try love again But, just between you and me Baby, I know our love will be Just between you and me Always I know our love will be Just between you and me Lovers often seem to say Hearts can be blind to love gone astray Always it's the same old song Someone's been hurt by a love that's gone wrong Just between you and me Baby, I know our love will be Just between you and me Always I know our love will be Just between you Just between you and me  Words are sometimes hard to find The silence can be so unkind You always help me find my way The love that we share grows stronger each day  Just between you and me Baby, I know our love will be Just between you and me Always I know our love will be Seulement entre toi et moi Means that our love will always be Just between you and me Baby, I know our love will be Just between you Just between you and me",en,"[[[{'label': 'sadness', 'score': 0.9870355725288391}, {'label': 'joy', 'score': 0.0009037714335136116}, {'label': 'love', 'score': 0.00036644565989263356}, {'label': 'anger', 'score': 0.0016433726996183395}, {'label': 'fear', 'score': 0.009791301563382149}, {'label': 'surprise', 'score': 0.0002596249687485397}]], [[{'label': 'sadness', 'score': 0.0019922619685530663}, {'label': 'joy', 'score': 0.00040060229366645217}, {'label': 'love', 'score': 0.00025475784786976874}, {'label': 'anger', 'score': 0.9966086149215698}, {'label': 'fear', 'score': 0.0005863927071914077}, {'label': 'surprise', 'score': 0.0001574704801896587}]]]","{'sadness': [0.9870355725288391, 0.0019922619685530663], 'joy': [0.0009037714335136116, 0.00040060229366645217], 'love': [0.00036644565989263356, 0.00025475784786976874], 'anger': [0.0016433726996183395, 0.9966086149215698], 'fear': [0.009791301563382149, 0.0005863927071914077], 'surprise': [0.0002596249687485397, 0.0001574704801896587]}",0.4945139172486961,0.0006521868635900319,0.00031060175388120115,0.4991259938105941,0.005188847135286778,0.0002085477244690992
4KfSdst7rW39C0sfhArdrz,Barracuda,Heart,16.0,album rock,"  So this ain't the end, I saw you again today I had to turn my heart away Smile like the sun, kisses for everyone And tales, it never fails  You lying so low in the weeds I bet you gonna ambush me You'd have me down, down, down, down on my knees Now wouldn't you, Barracuda?  Oh   Back over time, we were all trying for free You met the porpoise and me , uh-huh No right, no wrong, selling a song, a name Whisper game  And if the real thing don't do the trick You better make up something quick You gonna burn, burn, burn, burn, burn to the wick Ooh, Barracuda, oh, yeah   ""Sell me, sell you,"" the porpoise said Dive down deep now to save my head You, I think that you got the blues, too All that night and all the next Swam without looking back Made for the western pools, silly, silly fools   The real thing don't do the trick, no? You better make up something quick You gonna burn, burn, burn, burn, burn it to the wick Oh, Barra-Barracuda , yeah ",en,"[[[{'label': 'sadness', 'score': 0.011310230940580368}, {'label': 'joy', 'score': 0.6280747652053833}, {'label': 'love', 'score': 0.0053543574176728725}, {'label': 'anger', 'score': 0.3093656003475189}, {'label': 'fear', 'score': 0.042813029140233994}, {'label': 'surprise', 'score': 0.0030820732936263084}]], [[{'label': 'sadness', 'score': 0.0191080030053854}, {'label': 'joy', 'score': 0.8674220442771912}, {'label': 'love', 'score': 0.0023356599267572165}, {'label': 'anger', 'score': 0.10193881392478943}, {'label': 'fear', 'score': 0.006000176537781954}, {'label': 'surprise', 'score': 0.0031953202560544014}]]]","{'sadness': [0.011310230940580368, 0.0191080030053854], 'joy': [0.6280747652053833, 0.8674220442771912], 'love': [0.0053543574176728725, 0.0023356599267572165], 'anger': [0.3093656003475189, 0.10193881392478943], 'fear': [0.042813029140233994, 0.006000176537781954], 'surprise': [0.0030820732936263084, 0.0031953202560544014]}",0.015209116972982883,0.7477484047412872,0.0038450086722150445,0.20565220713615417,0.024406602839007974,0.003138696774840355
5XcZRgJv3zMhTqCyESjQrF,Poison,Alice Cooper,17.0,album rock,"  Your cruel device Your blood like ice One look could kill My pain, your thrill  I wanna love you, but I better not touch (don't touch) I wanna hold you, but my senses tell me to stop I wanna kiss you, but I want it too much (too much) I wanna taste you, but your lips are venomous poison You're poison running through my veins You're poison I don't wanna break these chains  Your mouth, so hot Your web, I'm caught Your skin, so wet Black lace on sweat  I hear you calling and it's needles and pins (and pins) I wanna hurt you just to hear you screaming my name Don't wanna touch you, but you're under my skin (deep in) I wanna kiss you, but your lips are venomous poison You're poison running through my veins You're poison I don't wanna break these chains Poison    One look (one look) could kill (could kill) My pain, your thrill  I want to love you, but I better not touch (don't touch) I wanna hold you, but my senses tell me to stop I wanna kiss you, but I want it too much (too much) I wanna taste you, but your lips are venomous poison You're poison running through my veins You're poison I don't wanna break these chains Poison (poison) I want to love you, but I better not touch (don't touch) I wanna hold you, but my senses tell me to stop I wanna kiss you, but I want it too much (too much) I wanna taste you, but your lips are venomous poison  Yeah! Well, I don't want to break these chains Poison (poison) no Running deep inside my veins Burning deep (poison) inside my brain Poison (poison) I don't want (poison) to break these chains Poison (poison)",en,"[[[{'label': 'sadness', 'score': 0.017521655187010765}, {'label': 'joy', 'score': 0.0011254746932536364}, {'label': 'love', 'score': 0.0077069103717803955}, {'label': 'anger', 'score': 0.9666632413864136}, {'label': 'fear', 'score': 0.006184841506183147}, {'label': 'surprise', 'score': 0.0007979338406585157}]], [[{'label': 'sadness', 'score': 0.0016512838192284107}, {'label': 'joy', 'score': 0.001723271096125245}, {'label': 'love', 'score': 0.0067178430035710335}, {'label': 'anger', 'score': 0.9735921025276184}, {'label': 'fear', 'score': 0.01511465571820736}, {'label': 'surprise', 'score': 0.001200761878862977}]], [[{'label': 'sadness', 'score': 0.0025272550992667675}, {'label': 'joy', 'score': 0.0014025622513145208}, {'label': 'love', 'score': 0.0036758475471287966}, {'label': 'anger', 'score': 0.9744101166725159}, {'label': 'fear', 'score': 0.01711096242070198}, {'label': 'surprise', 'score': 0.0008733271970413625}]]]","{'sadness': [0.017521655187010765, 0.0016512838192284107, 0.0025272550992667675], 'joy': [0.0011254746932536364, 0.001723271096125245, 0.0014025622513145208], 'love': [0.0077069103717803955, 0.0067178430035710335, 0.0036758475471287966], 'anger': [0.9666632413864136, 0.9735921025276184, 0.9744101166725159], 'fear': [0.006184841506183147, 0.01511465571820736, 0.01711096242070198], 'surprise': [0.0007979338406585157, 0.001200761878862977, 0.0008733271970413625]}",0.007233398035168648,0.0014171026802311342,0.006033533640826742,0.9715551535288492,0.012803486548364162,0.0009573409721876184
1FOUJzuApMpMM1wiuy3qfl,Renegade,Styx,18.0,album rock," Oh Mama, I'm in fear for my life from the long arm of the law Lawman has put an end to my running, and I'm so far from my home Oh Mama, I can hear you a-cryin', you're so scared and all alone Hangman is comin' down from the gallows, and I don't have very long (Yeah!)  The jig is up, the news is out They finally found me The renegade who had it made Retrieved for a bounty Nevermore to go astray This'll be the end today Of the wanted man  Oh Mama, I've been years on the lam and had a high price on my head Lawman said, ""Get him dead or alive;"" I was for sure he'll see me dead Dear Mama, I can hear you a-cryin', you're so scared and all alone Hangman is comin' down from the gallows, and I don't have very long  The jig is up, the news is out They finally found me The renegade who had it made Retrieved for a bounty Nevermore to go astray The judge will have revenge today On the wanted man    Oh Mama, I'm in fear for my life from the long arm of the law Hangman is comin' down from the gallows, and I don't have very long  The jig is up, the news is out They finally found me The renegade who had it made Retrieved for a bounty Nevermore to go astray This'll be the end today Of the wanted man The wanted man  And I don't wanna go, no, no Mama, don't let 'em take me! Hey, hey No, no, no, I can't go",en,"[[[{'label': 'sadness', 'score': 0.0005843013059347868}, {'label': 'joy', 'score': 0.0003847691114060581}, {'label': 'love', 'score': 0.00013415739522315562}, {'label': 'anger', 'score': 0.0022432003170251846}, {'label': 'fear', 'score': 0.996232807636261}, {'label': 'surprise', 'score': 0.0004207978490740061}]], [[{'label': 'sadness', 'score': 0.0008873334736563265}, {'label': 'joy', 'score': 0.0006584233487956226}, {'label': 'love', 'score': 0.00019313399388920516}, {'label': 'anger', 'score': 0.010341979563236237}, {'label': 'fear', 'score': 0.9874345660209656}, {'label': 'surprise', 'score': 0.0004846531664952636}]], [[{'label': 'sadness', 'score': 0.0014728409005329013}, {'label': 'joy', 'score': 0.0013318710261955857}, {'label': 'love', 'score': 0.0006754420464858413}, {'label': 'anger', 'score': 0.9914877414703369}, {'label': 'fear', 'score': 0.004768624436110258}, {'label': 'surprise', 'score': 0.00026346262893639505}]]]","{'sadness': [0.0005843013059347868, 0.0008873334736563265, 0.0014728409005329013], 'joy': [0.0003847691114060581, 0.0006584233487956226, 0.0013318710261955857], 'love': [0.00013415739522315562, 0.00019313399388920516, 0.0006754420464858413], 'anger': [0.0022432003170251846, 0.010341979563236237, 0.9914877414703369], 'fear': [0.996232807636261, 0.9874345660209656, 0.004768624436110258], 'surprise': [0.0004207978490740061, 0.0004846531664952636, 0.00026346262893639505]}",0.0009814918933746715,0.0007916878287990888,0.00033424447853273403,0.3346909737835328,0.6628119993644456,0.0003896378815018882
6LoSKNsYkRQbyuiReooMjG,Sister Christian,Night Ranger,21.0,album rock," Sister Christian , oh, the time has come And you know that you're the only one To say, okay Where you going, what you looking for You know those boys don't want to play no more with you It's true  You're motoring,  what's your price for flight? In finding Mister Right You'll be alright tonight  Babe, you know you're growing up so fast And mama's worrying that you won't last To say, let's play Sister Christian, there's so much in life Don't you give it up before your time is due It's true It's true, yeah  Motoring What's your price for flight? You've got him in your sight And driving through the night   You're motoring,  what's your price for flight? In finding Mister Right You'll be alright tonight   Motoring What's your price for flight? You've got him in your sight And driving through the night Motoring,  what's your price for flight? In finding Mister Right You'll be alright tonight  Sister Christian, oh, the time has come And you know that you're the only one To say, okay But you're motoring Yeah, motoring",en,"[[[{'label': 'sadness', 'score': 0.001804310129955411}, {'label': 'joy', 'score': 0.9941843152046204}, {'label': 'love', 'score': 0.0009671293664723635}, {'label': 'anger', 'score': 0.0022301452700048685}, {'label': 'fear', 'score': 0.0006451674271374941}, {'label': 'surprise', 'score': 0.00016900066111702472}]], [[{'label': 'sadness', 'score': 0.0007716512773185968}, {'label': 'joy', 'score': 0.9976315498352051}, {'label': 'love', 'score': 0.0006253013852983713}, {'label': 'anger', 'score': 0.0005367916892282665}, {'label': 'fear', 'score': 0.000298352591926232}, {'label': 'surprise', 'score': 0.00013626892177853733}]]]","{'sadness': [0.001804310129955411, 0.0007716512773185968], 'joy': [0.9941843152046204, 0.9976315498352051], 'love': [0.0009671293664723635, 0.0006253013852983713], 'anger': [0.0022301452700048685, 0.0005367916892282665], 'fear': [0.0006451674271374941, 0.000298352591926232], 'surprise': [0.00016900066111702472, 0.00013626892177853733]}",0.001287980703637004,0.9959079325199127,0.0007962153758853674,0.0013834684796165675,0.00047176000953186303,0.00015263479144778103
6hQszXJIYhtjmSTmDqZpeU,Hold On Loosely,38 Special,23.0,album rock," You see it all around you Good loving gone bad And usually it's too late when you Realize what you had  And my mind goes back To a girl I met some years ago Who told me  Just hold on loosely, but don't let go If you cling too tightly You're gonna lose control Your baby needs someone to believe in And a whole lot of space to breathe in  So damn easy When your feelings are such To overprotect her To love her too much  And my mind goes back To a girl I met some years ago Who told me   Just hold on loosely, but don't let go If you cling too tightly You're gonna lose control Your baby needs someone to believe in And a whole lot of space to breathe in  Don't let her slip away Sentimental fool Don't let your heart get in the way Yeah, yeah, yeah  You see it all around you Good loving gone bad And usually it's too late when you Realize what you had  So hold on loosely, but don't let go If you cling too tightly You're gonna lose control Your baby needs someone to believe in And a whole lot of space to breathe in   So hold on loosely, but don't let go If you cling too tightly You're gonna lose it You're gonna lose control Yeah, yeah, yeah, yeah So hold on loosely, but don't let go If you cling too tightly You're gonna lose control Hold on loosely, but don't let go If you cling too tightly to her You're gonna lose control Yeah, yeah, yeah",en,"[[[{'label': 'sadness', 'score': 0.37835097312927246}, {'label': 'joy', 'score': 0.1350572109222412}, {'label': 'love', 'score': 0.007912960834801197}, {'label': 'anger', 'score': 0.2701810896396637}, {'label': 'fear', 'score': 0.20697058737277985}, {'label': 'surprise', 'score': 0.001527218846604228}]], [[{'label': 'sadness', 'score': 0.5705465078353882}, {'label': 'joy', 'score': 0.3020203411579132}, {'label': 'love', 'score': 0.11522375047206879}, {'label': 'anger', 'score': 0.009298193268477917}, {'label': 'fear', 'score': 0.0016419055173173547}, {'label': 'surprise', 'score': 0.0012692923191934824}]], [[{'label': 'sadness', 'score': 0.14708229899406433}, {'label': 'joy', 'score': 0.6907323002815247}, {'label': 'love', 'score': 0.01224194560199976}, {'label': 'anger', 'score': 0.11126171052455902}, {'label': 'fear', 'score': 0.03637050464749336}, {'label': 'surprise', 'score': 0.0023113188799470663}]]]","{'sadness': [0.37835097312927246, 0.5705465078353882, 0.14708229899406433], 'joy': [0.1350572109222412, 0.3020203411579132, 0.6907323002815247], 'love': [0.007912960834801197, 0.11522375047206879, 0.01224194560199976], 'anger': [0.2701810896396637, 0.009298193268477917, 0.11126171052455902], 'fear': [0.20697058737277985, 0.0016419055173173547, 0.03637050464749336], 'surprise': [0.001527218846604228, 0.0012692923191934824, 0.0023113188799470663]}",0.365326593319575,0.375936617453893,0.045126218969623245,0.1302469978109002,0.08166099917919685,0.0017026100152482588
7e89621JPkKaeDSTQ3avtg,Sweet Home Alabama,Lynyrd Skynyrd,24.0,album rock," One, two, three Turn it up  Big wheels keep on turnin' Carry me home to see my kin Singin' songs about the  Southland I miss Alabamy once again And I think it's a sin, yes  Well, I heard Mr. Young sing about her ( Southern man ) Well, I heard ol' Neil put her down Well, I hope Neil Young will remember A Southern man don't need him around, anyhow  Sweet home Alabama Where the skies are so blue Sweet home Alabama Lord, I'm coming home to you  In Birmingham they loved   the governor Boo, boo, boo Now we all did what we could do Now Watergate does not bother me Does your conscience bother you? Tell the truth   Sweet home Alabama Where the skies are so blue Sweet home Alabama Lord, I'm coming home to you Here I come, Alabama   Ah-ah-ah, Alabama Ah-ah-ah, Alabama Ah-ah-ah, Alabama Ah-ah-ah, Alabama  Now Muscle Shoals has got the Swampers And they've been known to pick a song or two ( Yes, they do ) Lord, they get me off so much They pick me up when I'm feelin' blue Well now, how 'bout you?  Sweet home Alabama Where the skies are so blue Sweet home Alabama Lord, I'm coming home to you Sweet home Alabama (Oh, sweet home, baby) Where the skies are so blue   (And the governor's true) Sweet home Alabama (Lordy) Lord, I'm coming home to you Yeah, yeah   Mont… Montgomery's got the answer",en,"[[[{'label': 'sadness', 'score': 0.007872095331549644}, {'label': 'joy', 'score': 0.28229233622550964}, {'label': 'love', 'score': 0.7056191563606262}, {'label': 'anger', 'score': 0.002527844626456499}, {'label': 'fear', 'score': 0.0007438309257850051}, {'label': 'surprise', 'score': 0.0009447271004319191}]], [[{'label': 'sadness', 'score': 0.0017073486233130097}, {'label': 'joy', 'score': 0.9859007000923157}, {'label': 'love', 'score': 0.010329514741897583}, {'label': 'anger', 'score': 0.0009997502202168107}, {'label': 'fear', 'score': 0.0005290254484862089}, {'label': 'surprise', 'score': 0.0005338650662451982}]], [[{'label': 'sadness', 'score': 0.002536341082304716}, {'label': 'joy', 'score': 0.7356336712837219}, {'label': 'love', 'score': 0.25817012786865234}, {'label': 'anger', 'score': 0.002357288496568799}, {'label': 'fear', 'score': 0.0006557012093253434}, {'label': 'surprise', 'score': 0.0006468151696026325}]]]","{'sadness': [0.007872095331549644, 0.0017073486233130097, 0.002536341082304716], 'joy': [0.28229233622550964, 0.9859007000923157, 0.7356336712837219], 'love': [0.7056191563606262, 0.010329514741897583, 0.25817012786865234], 'anger': [0.002527844626456499, 0.0009997502202168107, 0.002357288496568799], 'fear': [0.0007438309257850051, 0.0005290254484862089, 0.0006557012093253434], 'surprise': [0.0009447271004319191, 0.0005338650662451982, 0.0006468151696026325]}",0.0040385950123891234,0.6679422358671824,0.3247062663237254,0.001961627781080703,0.0006428525278655192,0.0007084691120932499
